orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9196,Ses05M_impro04_F028.wav,2,2,neutral,neutral,True,0.09867565044843303,0.13634198729668673,0.3912195969070117,0.21370095922486607,0.16006180612300266
9204,Ses05M_impro04_F036.wav,2,1,neutral,happy,False,0.04332954462170704,0.5719581356982069,0.09772511053178548,0.21982322933854048,0.06716397980976017
9210,Ses05M_impro04_M003.wav,4,4,frustrated,frustrated,True,0.22120272920237624,0.10711578054737049,0.21942400179957236,0.11203146163427002,0.3402260268164108
9211,Ses05M_impro04_M004.wav,4,2,frustrated,neutral,False,0.09043621384465443,0.11581295800739037,0.3478549054411768,0.15024548847547298,0.2956504342313054
9213,Ses05M_impro04_M006.wav,4,1,frustrated,happy,False,0.06812515233036694,0.41629493057152894,0.13914599330383012,0.2588156650608126,0.11761825873346131
9215,Ses05M_impro04_M008.wav,2,1,neutral,happy,False,0.26096918774827066,0.349271168551387,0.12443473304089152,0.13390910449661292,0.13141580616283788
9220,Ses05M_impro04_M013.wav,4,3,frustrated,sad,False,0.03650940793664183,0.053174164388806,0.22069134664187545,0.6025407787311695,0.08708430230150717
9227,Ses05M_impro04_M020.wav,0,2,angry,neutral,False,0.08528992818385872,0.11106915684884615,0.377651453130023,0.09888714961219418,0.327102312225078
9237,Ses05M_impro04_M030.wav,4,2,frustrated,neutral,False,0.17064979858733997,0.09776522704170795,0.35543763640580883,0.07139091963960091,0.3047564183255423
9238,Ses05M_impro04_M031.wav,4,1,frustrated,happy,False,0.14123904038527607,0.2651792408825488,0.2086797888223711,0.1305756793442983,0.2543262505655058
9241,Ses05M_impro04_M034.wav,4,3,frustrated,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
9257,Ses05M_impro05_F008.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
9263,Ses05M_impro05_F014.wav,2,2,neutral,neutral,True,0.1538533377146536,0.13146071843142176,0.4371288559872407,0.08813641212424626,0.1894206757424377
9266,Ses05M_impro05_F017.wav,2,2,neutral,neutral,True,0.1043275008379323,0.16832523962193663,0.44908959005014837,0.12690418210638602,0.15135348738359672
9277,Ses05M_impro05_M006.wav,2,3,neutral,sad,False,0.22289638259478134,0.10984919795355326,0.053488017814988686,0.4849893390545334,0.1287770625821432
9289,Ses05M_impro05_M018.wav,4,0,frustrated,angry,False,0.3229270333476573,0.1558467488545031,0.20487675418342535,0.20295787000584342,0.11339159360857076
9293,Ses05M_impro05_M022.wav,2,1,neutral,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
9300,Ses05M_impro06_F006.wav,3,4,sad,frustrated,False,0.21863191998770332,0.08878072515418516,0.1596570436884678,0.14740268537880813,0.3855276257908355
9301,Ses05M_impro06_F007.wav,3,3,sad,sad,True,0.039516655510439015,0.12934623703974704,0.19006829441979153,0.5047611537920799,0.13630765923794244
9305,Ses05M_impro06_M000.wav,3,2,sad,neutral,False,0.07137693130223852,0.23479349610475753,0.3298220513137635,0.21452164845632773,0.14948587282291267
9310,Ses05M_impro06_M005.wav,3,3,sad,sad,True,0.14508652999630162,0.09430230139751357,0.10469785635271786,0.5448073043666312,0.11110600788683582
9314,Ses05M_impro06_M009.wav,3,2,sad,neutral,False,0.07230322260476088,0.11875587838321233,0.34675367572731514,0.23269480921140104,0.22949241407331056
9318,Ses05M_impro06_M013.wav,3,2,sad,neutral,False,0.08746006762136765,0.08099213035852354,0.3288711912456326,0.322984577147687,0.1796920336267892
9322,Ses05M_impro06_M017.wav,3,2,sad,neutral,False,0.17488672155006155,0.15407140276874212,0.2555753901641871,0.17450064088248174,0.24096584463452753
9324,Ses05M_impro06_M019.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9327,Ses05M_impro07_F001.wav,1,1,happy,happy,True,0.07471797314590843,0.5281736027959247,0.1317449030215778,0.0317321172713761,0.233631403765213
9356,Ses05M_impro07_F030.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
9365,Ses05M_impro07_F039.wav,1,1,happy,happy,True,0.09514379675961902,0.6039135411034102,0.17892723807870786,0.04962421228071466,0.07239121177754833
9369,Ses05M_impro07_F043.wav,1,1,happy,happy,True,0.08115296626541003,0.5762116917826979,0.1589103202030889,0.07655526501162216,0.10716975673718099
9381,Ses05M_impro07_M008.wav,1,1,happy,happy,True,0.01882224939311767,0.7985971030940477,0.054480836465911404,0.07870351640110901,0.04939629464581417
9400,Ses05M_impro07_M027.wav,1,1,happy,happy,True,0.08353521963049242,0.45965936260388696,0.18425359055396565,0.1970627646809671,0.07548906253068789
9409,Ses05M_impro07_M036.wav,1,1,happy,happy,True,0.04101511969253915,0.8123849514560544,0.07460009568619823,0.038319921881495814,0.0336799112837125
9413,Ses05M_impro07_M040.wav,1,1,happy,happy,True,0.142138943945341,0.26897466367146944,0.2650490751825401,0.18163989504715777,0.14219742215349174
9415,Ses05M_impro07_M042.wav,1,1,happy,happy,True,0.11436986402870084,0.31674472237061,0.0970207918502128,0.290655044243895,0.18120957750658134
9424,Ses05M_impro08_F003.wav,4,2,frustrated,neutral,False,0.06615506605622311,0.1233878134310368,0.6331408666878813,0.12679636711976588,0.050519886705093026
9428,Ses05M_impro08_F007.wav,2,2,neutral,neutral,True,0.032503721095699746,0.17374644050245872,0.680056001305409,0.062269751603512107,0.05142408549292051
9435,Ses05M_impro08_F014.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
9456,Ses05M_impro08_M006.wav,2,2,neutral,neutral,True,0.07877114795157823,0.09283520119484498,0.37085565323805436,0.3123455985451184,0.145192399070404
9458,Ses05M_impro08_M008.wav,2,2,neutral,neutral,True,0.06401854382482902,0.11400417081791601,0.633206729811495,0.07017291259659574,0.11859764294916426
9467,Ses05M_impro08_M017.wav,2,2,neutral,neutral,True,0.10972293019478963,0.1821836590774351,0.441062503367585,0.12415994681683465,0.1428709605433557
9477,Ses05M_impro08_M027.wav,2,1,neutral,happy,False,0.08558883345962029,0.3473703111987672,0.34581361896463503,0.05727595772451038,0.16395127865246706
9486,Ses05M_script01_1_F007.wav,4,3,frustrated,sad,False,0.11175644547012499,0.17851436973837326,0.13740096644367916,0.3910893200841522,0.1812388982636702
9498,Ses05M_script01_1_F019.wav,4,4,frustrated,frustrated,True,0.11501382516157722,0.11274027913711945,0.12949873794637462,0.13952580286748575,0.5032213548874429
9500,Ses05M_script01_1_F021.wav,0,0,angry,angry,True,0.4550264974776273,0.05807566358348665,0.07707990484820251,0.098712553372907,0.3111053807177765
9506,Ses05M_script01_1_F027.wav,4,0,frustrated,angry,False,0.4310816858411604,0.061851132588945576,0.18184412978708409,0.15208558806222675,0.17313746372058322
9511,Ses05M_script01_1_F032.wav,0,0,angry,angry,True,0.7217956841958936,0.1112052741900432,0.04840829430407328,0.04024488608463987,0.07834586122535006
9515,Ses05M_script01_1_F036.wav,0,0,angry,angry,True,0.356807605741544,0.08440466911882073,0.14869288641108633,0.27488350318166843,0.13521133554688056
9521,Ses05M_script01_1_M003.wav,4,3,frustrated,sad,False,0.06058363938417382,0.09356376570066352,0.14818542434331117,0.5600503318352225,0.137616838736629
9523,Ses05M_script01_1_M005.wav,4,3,frustrated,sad,False,0.11126353382943689,0.11884936392873345,0.10409101192347511,0.4957292894201892,0.17006680089816537
9541,Ses05M_script01_1_M023.wav,0,0,angry,angry,True,0.46616231205438213,0.04160187753291404,0.05013554876341518,0.12203473503290987,0.32006552661637877
9542,Ses05M_script01_1_M024.wav,4,4,frustrated,frustrated,True,0.1422402330254958,0.07803844624402731,0.09882778644318758,0.11826715221234443,0.5626263820749449
9546,Ses05M_script01_1_M028.wav,0,4,angry,frustrated,False,0.18439895933708614,0.10020536427712584,0.11790490257424217,0.0894476638914545,0.5080431099200913
9556,Ses05M_script01_1_M038.wav,4,4,frustrated,frustrated,True,0.0703872971639744,0.09331335838238185,0.09845138847865204,0.30874061968307565,0.4291073362919161
9567,Ses05M_script01_1b_F008.wav,4,4,frustrated,frustrated,True,0.2954159505674372,0.08989510510540998,0.15243120372186145,0.15974382459027173,0.30251391601501976
9577,Ses05M_script01_1b_F018.wav,4,0,frustrated,angry,False,0.4550264974776273,0.05807566358348665,0.07707990484820251,0.098712553372907,0.3111053807177765
9584,Ses05M_script01_1b_F025.wav,4,0,frustrated,angry,False,0.4310816858411604,0.061851132588945576,0.18184412978708409,0.15208558806222675,0.17313746372058322
9598,Ses05M_script01_1b_M000.wav,4,2,frustrated,neutral,False,0.1128771499030342,0.07767603256400689,0.46871246278678846,0.1814064389537555,0.15932791579241506
9617,Ses05M_script01_1b_M019.wav,0,0,angry,angry,True,0.6759790353807921,0.05433197349679246,0.06949461927022135,0.07586435556099254,0.12433001629120163
9634,Ses05M_script01_1b_M036.wav,0,4,angry,frustrated,False,0.2231844404746164,0.24255674242580522,0.11843168317981004,0.13816143598041272,0.2776656979393554
9645,Ses05M_script01_2_F005.wav,0,0,angry,angry,True,0.5526819677011365,0.10633443967468535,0.06608594240946047,0.08221332133429123,0.19268432888042633
9663,Ses05M_script01_2_M005.wav,4,4,frustrated,frustrated,True,0.26012474099896155,0.07991073886555626,0.291006618775913,0.06340719334614914,0.30555070801342016
9670,Ses05M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.1670853309734454,0.035627314191486854,0.05718249731027404,0.03593229885264793,0.7041725586721458
9672,Ses05M_script01_2_M014.wav,4,2,frustrated,neutral,False,0.09100110373707203,0.13717294633416316,0.2750715435321969,0.2749997214354657,0.22175468496110226
9680,Ses05M_script01_3_F005.wav,4,4,frustrated,frustrated,True,0.1302378770742724,0.11080125664692149,0.12539105192388533,0.19139562758505319,0.4421741867698675
9682,Ses05M_script01_3_F007.wav,2,4,neutral,frustrated,False,0.038762702704954535,0.17625993511764737,0.24543147740337148,0.18560988887866617,0.35393599589536057
9683,Ses05M_script01_3_F008.wav,1,1,happy,happy,True,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
9686,Ses05M_script01_3_F011.wav,1,1,happy,happy,True,0.08180528234639804,0.4001856590733466,0.2161623389720971,0.09410183283842116,0.207744886769737
9688,Ses05M_script01_3_F013.wav,1,1,happy,happy,True,0.06865213657650097,0.5250621154341091,0.1723761229125656,0.09880634673331247,0.13510327834351185
9700,Ses05M_script01_3_F025.wav,3,3,sad,sad,True,0.06798092089600076,0.19318558455775528,0.07575272958523435,0.5324862532808717,0.13059451168013797
9716,Ses05M_script01_3_M013.wav,1,1,happy,happy,True,0.11000210422807423,0.5904684851096791,0.07385981827111997,0.14842254902621696,0.07724704336490988
9727,Ses05M_script01_3_M024.wav,4,3,frustrated,sad,False,0.05140741909890577,0.055951841614678095,0.052887034470830076,0.7737553590455065,0.06599834577007949
9732,Ses05M_script01_3_M029.wav,3,3,sad,sad,True,0.07417156826257375,0.07165635321302045,0.06875171189175609,0.7209423712621832,0.06447799537046656
9734,Ses05M_script01_3_M031.wav,4,3,frustrated,sad,False,0.05780245140402646,0.11726156980878506,0.1465395979787069,0.5019185526303249,0.1764778281781567
9755,Ses05M_script02_1_F009.wav,4,0,frustrated,angry,False,0.2932844116632257,0.07221695124878379,0.25314308963629195,0.1414567031703842,0.23989884428131433
9771,Ses05M_script02_1_M004.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9780,Ses05M_script02_1_M013.wav,4,4,frustrated,frustrated,True,0.17271464407737944,0.1041450915559774,0.2567797487169602,0.06576127674991679,0.4005992388997661
9781,Ses05M_script02_1_M014.wav,4,4,frustrated,frustrated,True,0.11435017214325535,0.11863278869035221,0.06216630369924206,0.17646089752091057,0.5283898379462398
9787,Ses05M_script02_1_M020.wav,1,1,happy,happy,True,0.11061713620789658,0.35573011845555697,0.26926401709832687,0.08236964409785809,0.18201908414036144
9796,Ses05M_script02_1_M029.wav,1,1,happy,happy,True,0.05102932105190325,0.6609200357272507,0.0811231948746662,0.10971126651477024,0.0972161818314096
9809,Ses05M_script02_2_F008.wav,4,4,frustrated,frustrated,True,0.2552937790750611,0.07534256898448795,0.14565943338407564,0.1586067166132561,0.36509750194311924
9812,Ses05M_script02_2_F011.wav,4,4,frustrated,frustrated,True,0.23727359921145807,0.04044152898671983,0.13704782042558417,0.08248464047332699,0.5027524109029109
9823,Ses05M_script02_2_F022.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9825,Ses05M_script02_2_F024.wav,3,0,sad,angry,False,0.4176338455170493,0.20035628286419227,0.032559621063233214,0.10411490202838611,0.24533534852713906
9828,Ses05M_script02_2_F027.wav,3,2,sad,neutral,False,0.09321213296480474,0.12711808324160107,0.31278522329966935,0.308154088826913,0.15873047166701199
9835,Ses05M_script02_2_F034.wav,1,1,happy,happy,True,0.09446136332551312,0.6734251038113449,0.10893677495136708,0.032222696696917075,0.0909540612148579
9852,Ses05M_script02_2_M012.wav,4,1,frustrated,happy,False,0.06658200967643943,0.30336564720119513,0.2605431492790891,0.11372174310461969,0.25578745073865666
9861,Ses05M_script02_2_M021.wav,4,4,frustrated,frustrated,True,0.08994938549718308,0.1664319899422668,0.09313115404622177,0.07936800049704472,0.5711194700172837
9870,Ses05M_script02_2_M030.wav,3,4,sad,frustrated,False,0.03648896505274423,0.048743167822695076,0.2617213686207451,0.11619864957892924,0.5368478489248865
9874,Ses05M_script02_2_M034.wav,1,1,happy,happy,True,0.1059117270584711,0.32724999067415206,0.27853306838788855,0.17610437123616302,0.11220084264332518
9879,Ses05M_script02_2_M039.wav,1,1,happy,happy,True,0.1460276115115482,0.561124628052507,0.10420906025187243,0.05832982576580621,0.13030887441826636
9884,Ses05M_script03_1_F003.wav,1,1,happy,happy,True,0.04405768994930792,0.510018664492266,0.10123320737080015,0.16290057722242765,0.18178986096519834
9902,Ses05M_script03_1_F021.wav,1,1,happy,happy,True,0.12112236904002802,0.6531283178173812,0.06816363567944757,0.03562468581739998,0.12196099164574313
9908,Ses05M_script03_1_F027.wav,1,1,happy,happy,True,0.09757708296029126,0.4435293129870471,0.21854580481682304,0.09776175319192104,0.1425860460439177
9909,Ses05M_script03_1_F028.wav,1,1,happy,happy,True,0.12314230898748778,0.38824235704280247,0.17013341090857526,0.14669004274458286,0.1717918803165516
9911,Ses05M_script03_1_F030.wav,1,1,happy,happy,True,0.08529162262894069,0.6500035467984125,0.09035091048610003,0.0771984282620566,0.09715549182449
9912,Ses05M_script03_1_F031.wav,2,3,neutral,sad,False,0.10279987226661028,0.25388494136062495,0.19602200492182228,0.3101678544506437,0.13712532700029872
9914,Ses05M_script03_1_M001.wav,1,1,happy,happy,True,0.09415047724612373,0.33898736842388183,0.30326635528404206,0.0758839666440782,0.18771183240187414
9916,Ses05M_script03_1_M003.wav,2,2,neutral,neutral,True,0.11813671961764302,0.28990758729672544,0.3447369316507641,0.09153562285926417,0.15568313857560323
9920,Ses05M_script03_1_M007.wav,1,1,happy,happy,True,0.09655197716177386,0.4897663675382563,0.20907535006339745,0.09330567124129362,0.11130063399527894
9923,Ses05M_script03_1_M010.wav,1,1,happy,happy,True,0.11820116625242313,0.6157696267699321,0.09914867041410669,0.04701316330082358,0.11986737326271446
9932,Ses05M_script03_1_M019.wav,1,2,happy,neutral,False,0.13695602108289082,0.25455411929641225,0.2569828399445888,0.0987820402298399,0.2527249794462682
9936,Ses05M_script03_1_M023.wav,1,1,happy,happy,True,0.08257550259479665,0.6941857194405512,0.08421821038567932,0.04543154385784785,0.09358902372112501
9947,Ses05M_script03_1_M034.wav,1,1,happy,happy,True,0.1040467856118919,0.5114896908287356,0.2021994992835233,0.050192819540057484,0.13207120473579165
9954,Ses05M_script03_2_F006.wav,2,2,neutral,neutral,True,0.101897812030468,0.20170477305195783,0.2852405706025569,0.13382344508574043,0.2773333992292769
9958,Ses05M_script03_2_F010.wav,4,4,frustrated,frustrated,True,0.25918739202286517,0.12697647975885112,0.1889640374628713,0.10211728272460172,0.32275480803081075
9964,Ses05M_script03_2_F016.wav,4,4,frustrated,frustrated,True,0.2757249562089584,0.15968449293667006,0.1824667991385068,0.09889608502959868,0.28322766668626603
9968,Ses05M_script03_2_F020.wav,4,0,frustrated,angry,False,0.5993831480069968,0.055042182621147774,0.05884977046675262,0.05455257289071118,0.23217232601439156
9972,Ses05M_script03_2_F024.wav,4,0,frustrated,angry,False,0.696361103640096,0.050342315563041244,0.07838651322388776,0.03295330536768037,0.1419567622052947
9979,Ses05M_script03_2_F031.wav,4,0,frustrated,angry,False,0.5006307331432386,0.06156551374009361,0.06712729614282335,0.06061414793824291,0.3100623090356016
9980,Ses05M_script03_2_F032.wav,4,0,frustrated,angry,False,0.29125996493102807,0.16336335396545404,0.18526456216170215,0.14065848937621478,0.21945362956560105
9986,Ses05M_script03_2_F038.wav,0,0,angry,angry,True,0.5600053421587293,0.09500954100563885,0.12538021395656793,0.1263974738492282,0.09320742902983559
9987,Ses05M_script03_2_F039.wav,0,0,angry,angry,True,0.3884951918226286,0.05599219351750964,0.15129020126932888,0.14740302473291853,0.2568193886576144
9988,Ses05M_script03_2_F040.wav,0,0,angry,angry,True,0.2745996663423196,0.1365647220905865,0.219566663777925,0.13552314156091555,0.23374580622825336
10000,Ses05M_script03_2_M007.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
10007,Ses05M_script03_2_M014.wav,4,0,frustrated,angry,False,0.527555419695268,0.08420805748679791,0.07831536154383181,0.06953001679954882,0.24039114447455348
