orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8768,Ses05F_script02_2_F006.wav,4,4,frustrated,frustrated,True,0.3295736212222096,0.10496186748921332,0.14580557855841925,0.07254073208661706,0.3471182006435407
8772,Ses05F_script02_2_F010.wav,4,0,frustrated,angry,False,0.5416381875713122,0.09289104590804025,0.04115375444032776,0.12586261675826094,0.1984543953220588
8776,Ses05F_script02_2_F014.wav,3,3,sad,sad,True,0.03868691040814161,0.17314730645084214,0.08030330106191118,0.6358343671594265,0.07202811491967843
8778,Ses05F_script02_2_F016.wav,3,3,sad,sad,True,0.05833946077312912,0.16124315593873215,0.07173879951197616,0.6212280438396056,0.0874505399365569
8781,Ses05F_script02_2_F019.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8788,Ses05F_script02_2_F026.wav,3,0,sad,angry,False,0.4390761439020616,0.12644043436200447,0.16880390234333204,0.11581426556602956,0.14986525382657218
8812,Ses05F_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.050446521731702325,0.0883382894123025,0.07413662192007271,0.24827928521202136,0.538799281723901
8820,Ses05F_script02_2_M019.wav,1,2,happy,neutral,False,0.08012854931430943,0.1600861025869358,0.3826656675104808,0.137970248252864,0.23914943233540986
8823,Ses05F_script02_2_M022.wav,4,1,frustrated,happy,False,0.09267594003046205,0.3835166201060857,0.1127174328786427,0.1072275715633947,0.3038624354214148
8829,Ses05F_script02_2_M028.wav,4,4,frustrated,frustrated,True,0.25045892106855594,0.135414365192842,0.1833437343724896,0.17371859187368463,0.25706438749242794
8842,Ses05F_script02_2_M041.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8843,Ses05F_script03_1_F000.wav,1,1,happy,happy,True,0.08679040059706436,0.44465150668587455,0.18456074902151165,0.09023983679162112,0.19375750690392823
8846,Ses05F_script03_1_F003.wav,1,1,happy,happy,True,0.06805792838002955,0.5731730312756308,0.08603715916219663,0.05941001482316626,0.21332186635897668
8850,Ses05F_script03_1_F007.wav,1,1,happy,happy,True,0.09515293681000907,0.6745633763996981,0.07581591598352176,0.07090749818908862,0.08356027261768229
8856,Ses05F_script03_1_F013.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8859,Ses05F_script03_1_F016.wav,4,1,frustrated,happy,False,0.09768963566476588,0.46002784573903605,0.1838636142981324,0.16174617734518465,0.09667272695288096
8860,Ses05F_script03_1_F017.wav,4,1,frustrated,happy,False,0.09304157730299249,0.5576196853257712,0.14174706407114038,0.0798686708348379,0.1277230024652578
8894,Ses05F_script03_1_M017.wav,1,2,happy,neutral,False,0.13695602108289082,0.25455411929641225,0.2569828399445888,0.0987820402298399,0.2527249794462682
8903,Ses05F_script03_1_M026.wav,1,1,happy,happy,True,0.1864860435876285,0.47850956846903614,0.11242514454108847,0.11543461277217267,0.1071446306300742
8909,Ses05F_script03_1_M032.wav,1,1,happy,happy,True,0.046342868036691326,0.8188750671612329,0.04940360164520428,0.016193603899002682,0.0691848592578688
8917,Ses05F_script03_2_F006.wav,2,2,neutral,neutral,True,0.11946313466912323,0.2367206398980345,0.28704207460289893,0.12052590440927445,0.23624824642066902
8919,Ses05F_script03_2_F008.wav,4,0,frustrated,angry,False,0.36955136054036714,0.1136212916597051,0.1958647364808203,0.1210088511508582,0.19995376016824928
8934,Ses05F_script03_2_F023.wav,0,0,angry,angry,True,0.6542749361169321,0.05934177044342753,0.09149537443688144,0.024004521095627063,0.1708833979071319
8937,Ses05F_script03_2_F026.wav,4,0,frustrated,angry,False,0.5628474595319469,0.14216197109928486,0.08097568276300267,0.04964438493653666,0.16437050166922887
8942,Ses05F_script03_2_F031.wav,0,0,angry,angry,True,0.27716004319545223,0.13043846014220428,0.12994128722934706,0.21083121025519103,0.2516289991778054
8959,Ses05F_script03_2_M006.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8969,Ses05F_script03_2_M016.wav,0,4,angry,frustrated,False,0.09739046537475364,0.17055158438123205,0.10370220505560813,0.0882834286433235,0.5400723165450827
8981,Ses05F_script03_2_M028.wav,4,0,frustrated,angry,False,0.5507823138562341,0.10968656413028724,0.097535621492213,0.04539341199242616,0.19660208852883954
8982,Ses05F_script03_2_M029.wav,4,0,frustrated,angry,False,0.38282054109978425,0.09150454150087081,0.06035115232966994,0.08537978782029884,0.3799439772493763
8987,Ses05F_script03_2_M034.wav,4,0,frustrated,angry,False,0.45134938661744023,0.0635892817876161,0.08030001993419002,0.11336255909809997,0.2913987525626538
8990,Ses05F_script03_2_M037.wav,0,0,angry,angry,True,0.7274302725985948,0.05927695513059497,0.05627979390216267,0.05330763552248878,0.10370534284615862
9004,Ses05M_impro01_F007.wav,4,4,frustrated,frustrated,True,0.13470773469989153,0.1211792430168244,0.1380413712364587,0.2371988032797646,0.3688728477670608
9007,Ses05M_impro01_F010.wav,4,4,frustrated,frustrated,True,0.23426911046694854,0.1678688356093187,0.13047664937515352,0.13197920647180997,0.3354061980767693
9011,Ses05M_impro01_F014.wav,4,4,frustrated,frustrated,True,0.11605373899389738,0.06713013246061136,0.2584184111041395,0.07856907785114914,0.47982863959020267
9019,Ses05M_impro01_F022.wav,4,4,frustrated,frustrated,True,0.2721295498661196,0.05452693965539864,0.20115666076714242,0.05010922191324416,0.42207762779809516
9020,Ses05M_impro01_F023.wav,0,4,angry,frustrated,False,0.27207721135837676,0.04561795412980469,0.25493026168000754,0.04225280046929694,0.3851217723625142
9026,Ses05M_impro01_M005.wav,0,4,angry,frustrated,False,0.2213946226378544,0.11504523998973254,0.09390569177231474,0.06477589692087622,0.5048785486792222
9053,Ses05M_impro02_F009.wav,4,2,frustrated,neutral,False,0.18103101870687358,0.18538541075110632,0.26110840109893174,0.1622261160245945,0.21024905341849381
9056,Ses05M_impro02_F012.wav,2,3,neutral,sad,False,0.2629234468355168,0.09193843894836988,0.08058965984131897,0.3767543266284615,0.18779412774633286
9070,Ses05M_impro02_M001.wav,3,4,sad,frustrated,False,0.13212100532537882,0.12949371916688004,0.12412594581113746,0.29333077558937215,0.32092855410723137
9075,Ses05M_impro02_M006.wav,3,3,sad,sad,True,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
9087,Ses05M_impro02_M018.wav,3,3,sad,sad,True,0.06326263139719154,0.06373335133855682,0.27117258019323587,0.4705494124523698,0.131282024618646
9101,Ses05M_impro02_M032.wav,3,1,sad,happy,False,0.04907476291072061,0.35631586598843706,0.2411375311709308,0.25983369127332406,0.09363814865658751
9105,Ses05M_impro03_F003.wav,1,1,happy,happy,True,0.11569387059410821,0.36695121695288285,0.2789053987382986,0.10044375332789786,0.13800576038681248
9107,Ses05M_impro03_F005.wav,1,1,happy,happy,True,0.03484565769697652,0.6469296557472347,0.051350431490253465,0.20211784889715093,0.06475640616838432
9130,Ses05M_impro03_F028.wav,1,1,happy,happy,True,0.07204276282697206,0.6754569931183844,0.1125001917563187,0.06246371555211891,0.07753633674620601
9135,Ses05M_impro03_M001.wav,1,1,happy,happy,True,0.14798588916806227,0.3405109088106477,0.2978973137944527,0.0725782434765878,0.1410276447502496
9146,Ses05M_impro03_M012.wav,1,1,happy,happy,True,0.05564831675469407,0.5216461948206619,0.13159774745911446,0.1635384383884634,0.12756930257706597
9149,Ses05M_impro03_M015.wav,1,1,happy,happy,True,0.024117632155990432,0.8204332645157575,0.05384081907377439,0.06787250433798034,0.033735779916497295
9153,Ses05M_impro03_M019.wav,2,1,neutral,happy,False,0.14839752701967354,0.4981343089106429,0.11044300300165028,0.12216610151715993,0.12085905955087328
9157,Ses05M_impro03_M023.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9159,Ses05M_impro03_M025.wav,1,1,happy,happy,True,0.03642453782380002,0.6158307095968,0.15250894281763983,0.09461413771366818,0.10062167204809193
9163,Ses05M_impro03_M029.wav,1,4,happy,frustrated,False,0.11376143672578362,0.12421938109135723,0.21009562039091273,0.15702940894940823,0.39489415284253826
9165,Ses05M_impro03_M031.wav,1,2,happy,neutral,False,0.1765733599876763,0.23710117533912586,0.29595258749828235,0.12566833598395571,0.1647045411909597
9175,Ses05M_impro04_F007.wav,2,1,neutral,happy,False,0.14594704946446727,0.36408542253423726,0.14053588037697942,0.22145163684147218,0.12798001078284396
9181,Ses05M_impro04_F013.wav,2,2,neutral,neutral,True,0.09867565044843303,0.13634198729668673,0.3912195969070117,0.21370095922486607,0.16006180612300266
9182,Ses05M_impro04_F014.wav,2,2,neutral,neutral,True,0.10905190691839553,0.22944133146215082,0.3867353748363283,0.18837926489612342,0.0863921218870019
9185,Ses05M_impro04_F017.wav,2,4,neutral,frustrated,False,0.13751980408257597,0.2498236485024221,0.16596346619538757,0.15507196274212193,0.2916211184774924
9188,Ses05M_impro04_F020.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
9205,Ses05M_impro04_F037.wav,2,2,neutral,neutral,True,0.1462427526096921,0.14806469590331126,0.4090094778083923,0.13282419185623823,0.16385888182236613
9248,Ses05M_impro04_M041.wav,3,2,sad,neutral,False,0.1737670285137889,0.07448022631415592,0.2962540186699564,0.21160515025563367,0.24389357624646513
9258,Ses05M_impro05_F009.wav,2,2,neutral,neutral,True,0.17023409244568224,0.11004332259311202,0.5168754305303015,0.061362526006494424,0.14148462842440981
9271,Ses05M_impro05_M000.wav,2,2,neutral,neutral,True,0.06499818590794657,0.08363134086769684,0.5195601077000458,0.04799001610065715,0.28382034942365364
9274,Ses05M_impro05_M003.wav,2,3,neutral,sad,False,0.14556008078576987,0.11164644244826272,0.1805453844606064,0.3064203165722013,0.25582777573315973
9276,Ses05M_impro05_M005.wav,2,3,neutral,sad,False,0.07757020545002519,0.176825076932089,0.20369938587881978,0.35033005089130204,0.1915752808477641
9282,Ses05M_impro05_M011.wav,4,4,frustrated,frustrated,True,0.16737151796067323,0.1147747853763153,0.29843104558855454,0.08830083522809314,0.33112181584636385
9298,Ses05M_impro06_F004.wav,3,1,sad,happy,False,0.11569387059410821,0.36695121695288285,0.2789053987382986,0.10044375332789786,0.13800576038681248
9302,Ses05M_impro06_F008.wav,3,3,sad,sad,True,0.09339903768186318,0.12736027323522012,0.10573094394416974,0.5713432898526675,0.10216645528607952
9320,Ses05M_impro06_M015.wav,0,3,angry,sad,False,0.06181501817925129,0.09603662199051294,0.17472417079836597,0.4794019444669393,0.18802224456493066
9340,Ses05M_impro07_F014.wav,1,1,happy,happy,True,0.10575097989552953,0.46736071454689554,0.1913944217761513,0.14690650354040233,0.08858738024102143
9350,Ses05M_impro07_F024.wav,2,1,neutral,happy,False,0.056008107803013775,0.7327378158303484,0.10142400194911988,0.0684172421621784,0.04141283225533968
9374,Ses05M_impro07_M001.wav,1,1,happy,happy,True,0.09328817460401966,0.6566387262833374,0.08887019818298061,0.06315745796810635,0.09804544296155593
9375,Ses05M_impro07_M002.wav,1,4,happy,frustrated,False,0.16187717381733177,0.11938430554829152,0.22588979763005398,0.21031295343041856,0.2825357695739042
9376,Ses05M_impro07_M003.wav,1,1,happy,happy,True,0.08474471463668112,0.4252247314437725,0.09203498751541733,0.25253391877006104,0.14546164763406813
9377,Ses05M_impro07_M004.wav,1,1,happy,happy,True,0.0863148787112346,0.422828562922719,0.1036061064387757,0.24915574984153313,0.1380947020857377
9385,Ses05M_impro07_M012.wav,1,3,happy,sad,False,0.11218153372327572,0.24047387627348435,0.10293312989625059,0.320596854496383,0.22381460561060637
9387,Ses05M_impro07_M014.wav,1,1,happy,happy,True,0.0982469357393796,0.7297538567344789,0.08485607559330903,0.036574453721661314,0.05056867821117112
9391,Ses05M_impro07_M018.wav,1,3,happy,sad,False,0.038002377822452284,0.16483299855383698,0.18280241454666135,0.5220870393841154,0.09227516969293403
9395,Ses05M_impro07_M022.wav,1,1,happy,happy,True,0.06614434401314993,0.6028048476140844,0.14207285470410003,0.07113577372061086,0.11784217994805485
9398,Ses05M_impro07_M025.wav,1,2,happy,neutral,False,0.05470908787914106,0.27693424827425533,0.3026403054777807,0.24390655581762705,0.12180980255119578
9402,Ses05M_impro07_M029.wav,1,0,happy,angry,False,0.3870373415298934,0.18973774600543059,0.1645393091120709,0.10608402006327977,0.1526015832893252
9403,Ses05M_impro07_M030.wav,1,3,happy,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
9417,Ses05M_impro07_M044.wav,1,3,happy,sad,False,0.040241075528665037,0.23076592368241822,0.09204591261681778,0.5051485814363105,0.1317985067357885
9431,Ses05M_impro08_F010.wav,4,1,frustrated,happy,False,0.150893910859355,0.5130184555892853,0.1360063555906521,0.08766818491805915,0.11241309304264856
9437,Ses05M_impro08_F016.wav,2,2,neutral,neutral,True,0.21103658819306567,0.16563566426328422,0.35706065857439756,0.06274837833232563,0.20351871063692686
9440,Ses05M_impro08_F019.wav,2,2,neutral,neutral,True,0.07941664049666405,0.2571864734674751,0.4249114922203684,0.13440937177513224,0.1040760220403603
9443,Ses05M_impro08_F022.wav,1,3,happy,sad,False,0.18771494728158727,0.13352426201151202,0.1305045349958153,0.27463382021885735,0.27362243549222803
9450,Ses05M_impro08_M000.wav,2,2,neutral,neutral,True,0.19139629693406535,0.10503968110856708,0.28393438097664087,0.18296643932262405,0.23666320165810267
9452,Ses05M_impro08_M002.wav,2,2,neutral,neutral,True,0.20009695653744927,0.09863245360552793,0.26543246083655136,0.23597825720113375,0.1998598718193375
9453,Ses05M_impro08_M003.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
9465,Ses05M_impro08_M015.wav,2,1,neutral,happy,False,0.09451170128523399,0.47306803561218874,0.2037023213182929,0.12717713247980392,0.10154080930448037
9472,Ses05M_impro08_M022.wav,2,0,neutral,angry,False,0.34391249422014075,0.0842017363215599,0.30064819238764867,0.09511434008612679,0.17612323698452395
9489,Ses05M_script01_1_F010.wav,4,4,frustrated,frustrated,True,0.22140045185156657,0.06959604601945908,0.09894807709999512,0.09744681809173912,0.5126086069372401
9490,Ses05M_script01_1_F011.wav,4,4,frustrated,frustrated,True,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
9499,Ses05M_script01_1_F020.wav,4,2,frustrated,neutral,False,0.07834468323284038,0.07682931171543686,0.4743973845474891,0.05714315461760632,0.3132854658866273
9502,Ses05M_script01_1_F023.wav,2,2,neutral,neutral,True,0.19023762400357466,0.08486927139675011,0.4849432109030379,0.08010289991813437,0.15984699377850284
9503,Ses05M_script01_1_F024.wav,2,2,neutral,neutral,True,0.10994275522453802,0.17427372028699037,0.39952479296842175,0.14816578309625333,0.16809294842379643
9508,Ses05M_script01_1_F029.wav,4,4,frustrated,frustrated,True,0.3813182228863706,0.03915209963018037,0.03902973779510848,0.07757263337770195,0.4629273063106387
9509,Ses05M_script01_1_F030.wav,4,4,frustrated,frustrated,True,0.07096836606085904,0.073731116287157,0.14450140049440474,0.25197004048184735,0.45882907667573175
9530,Ses05M_script01_1_M012.wav,4,4,frustrated,frustrated,True,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
9537,Ses05M_script01_1_M019.wav,4,2,frustrated,neutral,False,0.11257987036104625,0.06416727715019457,0.4839430557531308,0.06770368488332107,0.2716061118523073
9539,Ses05M_script01_1_M021.wav,0,0,angry,angry,True,0.4760289833952643,0.1439712647610893,0.08572396046452196,0.17629725484519224,0.1179785365339323
9550,Ses05M_script01_1_M032.wav,0,4,angry,frustrated,False,0.28412463128298215,0.1262308557120113,0.07943293185427758,0.22033373351460134,0.2898778476361277
9566,Ses05M_script01_1b_F007.wav,4,4,frustrated,frustrated,True,0.17011715222196694,0.0780447993549969,0.16921133284481712,0.09964240507724102,0.482984310500978
9569,Ses05M_script01_1b_F010.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9576,Ses05M_script01_1b_F017.wav,4,4,frustrated,frustrated,True,0.11145496749716477,0.10332771855032269,0.13219731375822796,0.1274482860642804,0.5255717141300043
9578,Ses05M_script01_1b_F019.wav,4,0,frustrated,angry,False,0.4382643623167443,0.0911444072646816,0.06454343395860578,0.11260300410697362,0.2934447923529946
9581,Ses05M_script01_1b_F022.wav,2,2,neutral,neutral,True,0.10994275522453802,0.17427372028699037,0.39952479296842175,0.14816578309625333,0.16809294842379643
9582,Ses05M_script01_1b_F023.wav,2,2,neutral,neutral,True,0.0871825241717758,0.11368108713885529,0.489102905085421,0.09303039630504964,0.21700308729889825
9593,Ses05M_script01_1b_F034.wav,0,0,angry,angry,True,0.5042847334199402,0.11208340788094266,0.11231512115179648,0.12188976604086818,0.14942697150645248
9615,Ses05M_script01_1b_M017.wav,4,2,frustrated,neutral,False,0.07699363370773916,0.07451191298030783,0.42518061858067147,0.1427266651347159,0.2805871695965656
9621,Ses05M_script01_1b_M023.wav,4,2,frustrated,neutral,False,0.06565717802941623,0.08512179306916515,0.440949770698848,0.23695354093527968,0.17131771726729086
9622,Ses05M_script01_1b_M024.wav,4,4,frustrated,frustrated,True,0.12276159005088294,0.1354517940659972,0.19632396949738465,0.2014520907144444,0.34401055567129085
9631,Ses05M_script01_1b_M033.wav,0,0,angry,angry,True,0.3501820137183412,0.17016798619829518,0.13885768138379567,0.18170753778402055,0.15908478091554737
9638,Ses05M_script01_1b_M040.wav,0,3,angry,sad,False,0.169297057972322,0.13978034214037005,0.1887779451488333,0.40547266155426165,0.09667199318421306
