orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9771,frustrated,neutral,0.19712119709999998,0.12490332850000001,0.324389181,0.11736133250000001,0.23622494600000005
9772,happy,happy,0.051713082995000006,0.5213203070000001,0.30092643413500003,0.009919599495,0.11612058310000001
9773,happy,happy,0.03476764805,0.7418117200000001,0.08274558050000001,0.0333801347,0.10729491
9774,happy,happy,0.02088939435,0.874214139,0.056566486150000005,0.013876922020000002,0.034453074400000006
9775,happy,happy,0.0167219157,0.89578937,0.03660503918000001,0.017494344350000003,0.033389370099999996
9776,happy,happy,0.04124080065,0.4950925420000001,0.1228865083,0.19308025875,0.14769985900000002
9777,happy,neutral,0.18436605450000002,0.0962483235,0.4831158400000001,0.022388068875,0.213881745
9778,frustrated,angry,0.35198368975,0.250301167,0.025946509250000003,0.023842703,0.3479259185
9779,frustrated,neutral,0.05485491440000001,0.09100283650000002,0.6623755095,0.02362935657,0.1681374225
9780,frustrated,happy,0.030242066900000003,0.3971590715,0.38548336000000005,0.03257657093,0.1545388915
9781,frustrated,frustrated,0.20157617,0.1633289847,0.11748477395000001,0.014211801535,0.5033982305
9782,frustrated,frustrated,0.10429685899999999,0.1069517135,0.1725727807,0.10470643200000002,0.5114722300000001
9783,frustrated,sad,0.17662582964999998,0.1073277685,0.167756664,0.360501755,0.18778797200000003
9784,happy,frustrated,0.12348516150000001,0.20412545599999998,0.23003791810000002,0.1035315093,0.33881995200000004
9785,happy,happy,0.06079213315000001,0.3256624095,0.29902909050000004,0.032254751000000005,0.2822616375
9786,happy,happy,0.01698590975,0.625836016,0.0857311087,0.17999305210000002,0.09145388530000001
9787,happy,happy,0.00985884833,0.601972048,0.30726834999999997,0.021123664099999998,0.059777161550000006
9788,happy,happy,0.18603261137500002,0.377003521,0.049307905500000006,0.20656848835000002,0.18108751480000002
9789,frustrated,neutral,0.0390340895,0.22545304000000002,0.363137341,0.0803522455,0.2920232675
9790,happy,happy,0.1110876885,0.616450395,0.07775578650000001,0.01538993428,0.17931622150000004
9791,frustrated,neutral,0.03571994925,0.1688921075,0.441309253,0.17332750700000002,0.1807511555
9792,frustrated,frustrated,0.196581481,0.0791423636,0.067659653,0.05905231500000001,0.5975641425
9793,happy,neutral,0.0260508305,0.34722758225000006,0.509178494,0.0413088402,0.0762342533
9794,happy,frustrated,0.2573236245,0.1805740545,0.12353361365000001,0.04433162705,0.394237105
9795,happy,happy,0.326985694,0.42443079515,0.049485303700000004,0.029286177850000004,0.169811985
9796,happy,happy,0.025203541500000003,0.875355596,0.03862964755000001,0.0152129656,0.0455982709
9797,happy,happy,0.26169342700000003,0.35799206650000004,0.0395461429,0.0460644785,0.29470392600000006
9798,happy,happy,0.0958020403,0.41781721165,0.0831758452,0.0485947261,0.35461012375
9799,happy,happy,0.20189141210000003,0.5618382995000001,0.019721710400000002,0.029793416000000003,0.1867551925
9800,happy,happy,0.068786285,0.34240080300000003,0.2735911225,0.05825060035,0.256971227
9801,neutral,neutral,0.1341132905,0.1211391565,0.43159780750000004,0.0672340325,0.24591572650000004
9802,neutral,frustrated,0.16257626420000001,0.10254622320000001,0.21647960915,0.09566196215000002,0.4227359365
9803,frustrated,frustrated,0.377069242,0.021287790050000005,0.0632975325,0.02383191255,0.514513509
9804,frustrated,frustrated,0.28742631725,0.01511128245,0.07453132485,0.02900330745,0.5939277015
9805,frustrated,frustrated,0.3743245655,0.0081145626,0.07395906810000001,0.03592784185,0.5076739365
9806,angry,angry,0.7809164285000001,0.0114354856,0.00711223456,0.009094043915,0.19144169770000002
9807,frustrated,angry,0.48139281750000007,0.01386902925,0.027830710300000002,0.02983792655,0.44706963
9808,frustrated,frustrated,0.205742372,0.0136605397,0.103858225,0.03463754005,0.6421012775000001
9809,frustrated,frustrated,0.29792124830000005,0.027272248025,0.1841074543,0.04225296005,0.44844603000000005
9810,angry,frustrated,0.443412521,0.013485541750000002,0.08257570865000001,0.010810230435,0.44971599900000003
9811,angry,angry,0.450611052,0.021075135350000003,0.01972348745,0.084192532,0.42439778100000003
9812,frustrated,frustrated,0.204787625,0.009247392950000002,0.1537591616,0.049007722775000005,0.5831980965
9813,sad,frustrated,0.25192979930000003,0.011390009500000001,0.057362885050000006,0.148869111,0.5304481585
9814,sad,sad,0.0310096859,0.0560434234,0.35331090350000005,0.392996613,0.16663940100000002
9815,sad,sad,0.006935233865,0.04577608125,0.02356454515,0.9031663375000001,0.0205578055
9816,sad,sad,0.009884942035,0.08649467435000001,0.0410400701,0.831953615,0.030626703149999997
9817,sad,sad,0.00891757265,0.031328591600000004,0.038839980600000004,0.880813388,0.0401004333
9818,sad,sad,0.0207861511,0.089242387,0.19128947250000003,0.5641415780000001,0.134540406
9819,sad,sad,0.02232916105,0.055163817250000004,0.11111827575000002,0.667261976,0.14412678750000002
9820,sad,sad,0.024514857850000002,0.050465068,0.14224809900000002,0.596615468,0.1861564905
9821,sad,sad,0.024403320625000002,0.059693128000000005,0.1925701185,0.575808035,0.1475253675
9822,sad,frustrated,0.030015891200000006,0.06509741940000001,0.4136729070000001,0.046646206100000004,0.44456758700000004
9823,sad,sad,0.024177352,0.03852107575,0.10178806800000001,0.6678921605,0.167621328
9824,sad,frustrated,0.29717242769999996,0.0470433287,0.20715644630000002,0.022668122315,0.42595967700000004
9825,sad,angry,0.5930908815,0.01883038054,0.025830514800000003,0.05251504715000001,0.309733194
9826,sad,angry,0.8337732900000001,0.009709103055000001,0.00943747163,0.018145328615,0.12893477800000003
9827,sad,sad,0.10932133805000001,0.0208768889,0.19661124480000003,0.36155846,0.3116320815
9828,sad,sad,0.015096631800000003,0.02552523235,0.0408597095,0.8392939275,0.07922451900000001
9829,sad,sad,0.008889951635,0.02086959755,0.10134950485000001,0.79693462,0.07195632169999999
9830,sad,sad,0.011197372550000001,0.0328969745,0.0378730221,0.8700512705000001,0.04798138365
9831,sad,sad,0.0109483865,0.0700865557,0.11717242770000001,0.745542115,0.056250558
9832,sad,sad,0.009765672875,0.10214962675,0.058022637200000005,0.7692974145000001,0.0607646893
9833,sad,sad,0.00795610922,0.095376764,0.0894466653,0.75850321,0.048717254950000004
9834,sad,happy,0.009732398940000001,0.40204637950000005,0.29588911100000004,0.21927500700000002,0.073057115
9835,happy,happy,0.01075307935,0.5384425495,0.09315347500000001,0.33000266544999995,0.027648262500000003
9836,happy,neutral,0.00979578639,0.3903999805,0.5012772165,0.062603271555,0.03592371615000001
9837,happy,happy,0.02152579053,0.7504362370000001,0.14321840705,0.020275183775000004,0.064544446465
9838,happy,happy,0.0083390886,0.5155908165,0.0570178615,0.3801638356,0.038888438500000004
9839,happy,happy,0.019202404485,0.4117471353,0.11817249785,0.39792516,0.05295280250000001
9840,happy,neutral,0.038232435200000005,0.36943942650000006,0.4609515655,0.0277100269,0.1036665725
9841,happy,neutral,0.04145820905,0.263109571,0.41071360250000005,0.05047126865000001,0.234247349
9842,frustrated,frustrated,0.149197236,0.148676636,0.268761952,0.028806513,0.404557695
9843,frustrated,happy,0.2350956237,0.33311863099999994,0.0599439416,0.04938289517,0.32245888650000004
9844,frustrated,frustrated,0.1041421913,0.07918898700000002,0.3363688925,0.11623945905000001,0.364060466
9845,neutral,neutral,0.04333983400000001,0.11312282615,0.454606995,0.15398855135,0.23494177800000002
9846,frustrated,angry,0.6054721495000001,0.0196012151,0.030744277585000004,0.015441144095000001,0.328741216
9847,frustrated,frustrated,0.0822737109,0.29555462625,0.257338329,0.016757196655,0.3480761395
9848,frustrated,frustrated,0.277286363,0.07655149775,0.142680088,0.084550435965,0.418931665
9849,frustrated,frustrated,0.1040064868,0.0401988739,0.37479086450000004,0.021836506415,0.459167262
9850,frustrated,neutral,0.03153388,0.0342432543,0.7162225765000001,0.022266548005,0.195733701
9851,frustrated,angry,0.512639437,0.012970288350000001,0.037410150510000004,0.07799029529000001,0.35898978000000004
9852,frustrated,angry,0.38834817619999995,0.04508247120000001,0.16597563634,0.030394014240000003,0.37019975850000003
9853,frustrated,frustrated,0.1442771685,0.050406785,0.08651196900000001,0.154280944,0.5645231275
9854,frustrated,neutral,0.0814610174,0.0609757116,0.4834893290000001,0.01850545315,0.355568503
9855,happy,neutral,0.08922344275,0.12791707470000002,0.46254464500000003,0.06326804850000001,0.2570467675
9856,neutral,neutral,0.0535757954,0.19276655025,0.48092470600000004,0.03613970180000001,0.23659330700000003
9857,frustrated,neutral,0.0483198477,0.31622621300000003,0.38873302775,0.04485811045,0.2018627635
9858,frustrated,neutral,0.03673711945,0.0444502093,0.7544094290000001,0.02766537181,0.13673785600000002
9859,frustrated,neutral,0.03466027125,0.0624142095,0.697005125,0.031783800635000005,0.17413665080000001
9860,frustrated,happy,0.43315100717500005,0.4533316081,0.011961463,0.01006739238,0.09148857035
9861,frustrated,angry,0.6071377,0.0466549201,0.019927918500000003,0.015485002065,0.3107944885
9862,frustrated,angry,0.4340710107,0.0673765149,0.24083879432500002,0.06273666476,0.1949769915
9863,frustrated,angry,0.7934432785000001,0.0510110775,0.00732294182,0.009758026305,0.13846469
9864,angry,angry,0.7970731,0.03203592335,0.00635072609,0.015783405650000002,0.14875682750000002
9865,angry,happy,0.29872117750000005,0.50671425,0.029539402450000002,0.080414778965,0.08461036970000001
9866,angry,angry,0.6494265325,0.016663053650000002,0.01890354237,0.029495127500000003,0.28551172150000004
9867,sad,neutral,0.0712297445,0.0828576462,0.6093062975000001,0.020615751135000002,0.2159904725
9868,frustrated,neutral,0.0740873923,0.0468353273,0.7033789395000001,0.023832028510000002,0.1518662725
9869,sad,sad,0.0838856939,0.14681355000000001,0.1487384035,0.42349002550000003,0.19707227050000004
9870,sad,sad,0.0648962859,0.0436934619,0.1900387285,0.4133832925,0.287988301
9871,sad,sad,0.016767033200000003,0.04100198670000001,0.38009332425,0.4732752966,0.08886235685
9872,sad,sad,0.01267905255,0.1253053448,0.06478984965000001,0.7134157250000001,0.083810059
9874,happy,happy,0.01712646995,0.552179025,0.09089408045,0.2842963975,0.0555040534
9875,happy,happy,0.049286758,0.4814639625,0.10460576290000001,0.15232355620000002,0.21231990380000001
9876,happy,happy,0.020411179850000002,0.734037066,0.115679269,0.07816052215,0.051711913500000005
9877,happy,neutral,0.015169856870000002,0.36721609650000003,0.5165971645,0.04740087678000001,0.05361598530000001
9878,happy,neutral,0.025187916725000002,0.2554789625,0.41271504999999997,0.2176851735,0.088932909
9879,happy,happy,0.10565003020000001,0.49115087300000004,0.08493389760000002,0.15692344175,0.161341747
9880,happy,sad,0.017660149600000005,0.3901165155000001,0.11558673000000001,0.4397387742,0.036897793250000005
9882,happy,neutral,0.0676749521,0.13268974105,0.38746257300000003,0.07830772995000002,0.3338649705
9883,happy,frustrated,0.09049302599999999,0.243501968,0.17110962000000002,0.23397158825000003,0.2609238035
9884,happy,happy,0.028100005525000003,0.463911614,0.232057122,0.16806439899999998,0.10786688500000001
9885,happy,neutral,0.032800069050000005,0.26201270800000004,0.378002631,0.2349622683,0.09222234870000001
9886,happy,happy,0.02102704005,0.8367606355000001,0.0746253803,0.01244620406,0.05514082855
9887,happy,happy,0.029257113350000002,0.8724827875000001,0.0430895478,0.01025384405,0.04491664620000001
9888,happy,happy,0.024826342300000002,0.4900649550000001,0.365194519,0.014228990675,0.10568521025
9889,happy,happy,0.01729500105,0.4815379900000001,0.37204950940000003,0.0327363085,0.0963811725
9890,happy,neutral,0.14635399585,0.20856763120000002,0.43862616499999996,0.011112922229999999,0.19533928850000004
9891,happy,neutral,0.019264488250000003,0.15288139835,0.394958813,0.31781011011000004,0.11508517235
9892,neutral,happy,0.11091780725,0.5491225515,0.10355504199999999,0.021450886500000002,0.21495368675
9893,neutral,neutral,0.10367441100000001,0.2107621455,0.4173241285,0.101732786,0.166506536
9894,neutral,happy,0.020169775515000002,0.5589936320000001,0.3611997277,0.009982118160000001,0.049654789500000004
9895,happy,happy,0.015039894350000001,0.8340097399999999,0.10415263825,0.014628694450000002,0.03216906675
9896,neutral,happy,0.012446685915000002,0.7093467525000001,0.2305767435,0.017367015475,0.030262815749999998
9897,happy,happy,0.01207533207,0.6008269860000001,0.2498292815,0.09020093275,0.0470674619
9898,neutral,frustrated,0.304781502,0.10136569765,0.190923958,0.029401732685000005,0.3735271225
9899,happy,happy,0.010941920010000002,0.48597889780000003,0.45407246850000005,0.014789693195000002,0.03421702495
9900,happy,happy,0.01352421555,0.505563932,0.4087920635,0.01434313872,0.057776680450000006
9901,neutral,happy,0.014404288275000001,0.747751222,0.1456848835,0.0340050275,0.058154563199999995
9902,happy,happy,0.0315524349,0.575193246,0.2091560588,0.0236450084,0.1604531825
9903,happy,happy,0.018927411,0.45985494400000004,0.44258287399999996,0.020255385325,0.058379389700000006
9904,happy,happy,0.009876019465,0.9347466095,0.029375898890000002,0.0125212757,0.013480165160000002
9905,happy,happy,0.024720564650000002,0.7677895075000001,0.1036517425,0.02719498475,0.0766432377
9906,happy,happy,0.019214506450000002,0.6939610875000001,0.1914815332,0.016581724225,0.0787611785
9907,happy,happy,0.02174043985,0.8130331300000001,0.0827110338,0.050169082295,0.03234640070000001
9908,happy,happy,0.125389081,0.319399382,0.20183858850000003,0.07732680688500002,0.276046181
9909,happy,happy,0.01606431871,0.7462819375,0.040609314275,0.16778504055000001,0.029259325935000004
9910,happy,happy,0.10206189100000002,0.769960203,0.032133933350000005,0.02271179475,0.07313220005000001
9911,happy,happy,0.046569794799999994,0.72790456,0.10965767130000001,0.03896399515,0.0769040053
9912,neutral,neutral,0.02677706011,0.14792027225,0.5225931294999999,0.19884638685000003,0.10386323115000001
9914,happy,happy,0.09167541175000002,0.4809346185,0.192540296,0.0726880152,0.1621616915
9916,neutral,neutral,0.0195949958,0.20497020450000003,0.532100657,0.12872647635,0.11460773825000001
9917,happy,happy,0.04611787355,0.7808022375,0.083633103,0.02501147242,0.0644353693
9919,happy,happy,0.271035951735,0.5473461235,0.027740928,0.011300280055000002,0.14257670105
9920,happy,happy,0.032336275,0.5413273065,0.23129025,0.0167121634,0.17833398699999997
9921,happy,happy,0.03640983005,0.664877883,0.06218038530000001,0.14308643285000003,0.09344553180000001
9922,happy,happy,0.07423308619999999,0.6215705495000001,0.08092772845000001,0.02094729415,0.20232141850000002
9923,happy,happy,0.144670074,0.5173752295,0.07774603475,0.026098698240000003,0.23410992175
9924,happy,happy,0.1394092333,0.4484744795,0.1207710813,0.03896409975,0.25238107975
9925,happy,happy,0.043462740400000005,0.8859089475,0.01918260125,0.012878890900000002,0.03856683675
9926,happy,happy,0.028605670000000003,0.8707233980000001,0.0363484471,0.030960055400000002,0.033362443500000005
9927,happy,happy,0.2346531065,0.5882203035,0.03030743165,0.018258462075000002,0.12856071600000002
9928,happy,happy,0.05592104270000001,0.5443062245000001,0.2173397836,0.022973504000000002,0.15945949474999999
9929,happy,happy,0.08941150135,0.5139380680000001,0.194304231,0.011964227800000001,0.1903819585
9930,happy,happy,0.016254774800000003,0.760668785,0.11389385190000001,0.061313981100000005,0.04786864225
9931,happy,happy,0.0323278611,0.8134003380000001,0.0479550422,0.031183846100000003,0.07513288270000001
9932,happy,happy,0.0263481191,0.47063817900000005,0.332528753,0.04355524845,0.1269296428
9933,happy,happy,0.1651209589,0.71997782,0.0285024923,0.013904024425,0.07249466610000001
9934,happy,happy,0.0464513202,0.836609685,0.04276018275,0.012150095635,0.062028673500000006
9935,happy,happy,0.0321144265,0.8971647150000001,0.025397778960000002,0.012495704400000002,0.032827368
9936,happy,happy,0.42197135750000003,0.44182869300000005,0.027549522095,0.01396925885,0.0946811112
9937,happy,happy,0.27327348900000004,0.5592457350000001,0.024461084215000005,0.025019552050000005,0.11800010370000001
9938,happy,happy,0.094082054,0.668942675,0.081014324,0.06370927525,0.09225171330000001
9939,happy,happy,0.1056882615,0.3372091065,0.220229967,0.035743358200000006,0.3011293145
9940,happy,happy,0.0493422795,0.8178603165,0.034890056550000006,0.019419987470000004,0.07848733390000001
9941,happy,happy,0.034697408975,0.7132859655000001,0.144881170935,0.036950773500000006,0.07018467297500001
9942,happy,happy,0.0415560991,0.8437391885000001,0.0407727177,0.01891252708,0.0550194551
