orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7668,Ses04M_script02_2_M017.wav,4,2,frustrated,neutral,False,0.045730647,0.05863336,0.58584875,0.044432007,0.26535523
7669,Ses04M_script02_2_M018.wav,4,2,frustrated,neutral,False,0.0927677,0.04806267,0.5708435,0.033651594,0.2546745
7670,Ses04M_script02_2_M019.wav,4,3,frustrated,sad,False,0.067412354,0.10738327,0.28884965,0.33132952,0.20502521
7671,Ses04M_script02_2_M020.wav,2,2,neutral,neutral,True,0.1024613,0.039771374,0.48239002,0.031972807,0.34340453
7672,Ses04M_script02_2_M021.wav,2,2,neutral,neutral,True,0.051345553,0.06370586,0.737039,0.015507328,0.13240217
7673,Ses04M_script02_2_M022.wav,1,2,happy,neutral,False,0.049541276,0.064961985,0.6251317,0.027226025,0.23313886
7674,Ses04M_script02_2_M023.wav,3,2,sad,neutral,False,0.037381202,0.25960368,0.48618907,0.10769179,0.10913427
7675,Ses04M_script02_2_M024.wav,4,0,frustrated,angry,False,0.40435496,0.099309415,0.07172224,0.03498878,0.3896246
7676,Ses04M_script02_2_M025.wav,4,1,frustrated,happy,False,0.039819296,0.42063838,0.34465873,0.084421024,0.110462524
7677,Ses04M_script02_2_M026.wav,4,0,frustrated,angry,False,0.7940227,0.013568842,0.014261745,0.015724767,0.16242202
7678,Ses04M_script02_2_M027.wav,4,2,frustrated,neutral,False,0.10065643,0.11834194,0.42741606,0.1134754,0.24011014
7679,Ses04M_script02_2_M028.wav,0,0,angry,angry,True,0.75654167,0.011782887,0.012991619,0.016845273,0.20183863
7680,Ses04M_script02_2_M029.wav,0,0,angry,angry,True,0.86570084,0.014366607,0.009664141,0.010739096,0.09952944
7681,Ses04M_script02_2_M030.wav,4,3,frustrated,sad,False,0.018588971,0.04936556,0.031405482,0.86135435,0.039285656
7682,Ses04M_script02_2_M031.wav,0,0,angry,angry,True,0.5327112,0.13809936,0.038930133,0.046366315,0.24389295
7683,Ses04M_script02_2_M032.wav,4,2,frustrated,neutral,False,0.07405013,0.22455424,0.44267163,0.023278164,0.23544577
7684,Ses04M_script02_2_M033.wav,4,2,frustrated,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
7685,Ses04M_script02_2_M034.wav,0,3,angry,sad,False,0.015165127,0.09463455,0.10871448,0.7102934,0.07119233
7686,Ses04M_script02_2_M035.wav,4,3,frustrated,sad,False,0.030987464,0.024585024,0.0791969,0.7038953,0.16133533
7687,Ses04M_script02_2_M036.wav,3,3,sad,sad,True,0.011991132,0.029779948,0.050762635,0.87413067,0.03333568
7688,Ses04M_script02_2_M037.wav,3,3,sad,sad,True,0.0100215385,0.03150809,0.052113198,0.8541007,0.05225653
7690,Ses04M_script02_2_M039.wav,1,1,happy,happy,True,0.021452863,0.7387212,0.14510812,0.04537138,0.049346454
7691,Ses04M_script02_2_M040.wav,1,1,happy,happy,True,0.03638714,0.7223406,0.13608874,0.040931147,0.06425239
7692,Ses04M_script02_2_M041.wav,1,1,happy,happy,True,0.035766095,0.73865604,0.12861012,0.033386536,0.0635812
7693,Ses04M_script02_2_M042.wav,4,1,frustrated,happy,False,0.031049877,0.67367196,0.16420607,0.0787677,0.05230433
7694,Ses04M_script03_1_F000.wav,4,4,frustrated,frustrated,True,0.13306732,0.1453985,0.2368131,0.18572648,0.2989946
7697,Ses04M_script03_1_F003.wav,4,1,frustrated,happy,False,0.01814784,0.7486549,0.09691599,0.094902344,0.041378867
7698,Ses04M_script03_1_F004.wav,4,1,frustrated,happy,False,0.038044646,0.57455975,0.16971518,0.14246166,0.07521878
7699,Ses04M_script03_1_F005.wav,1,1,happy,happy,True,0.02154777,0.7913877,0.05855146,0.094563946,0.033949096
7700,Ses04M_script03_1_F006.wav,1,1,happy,happy,True,0.019469962,0.85166484,0.07182932,0.03043673,0.02659929
7701,Ses04M_script03_1_F007.wav,1,1,happy,happy,True,0.020460645,0.8069873,0.114399254,0.020104127,0.03804861
7702,Ses04M_script03_1_F008.wav,1,1,happy,happy,True,0.02613726,0.7736018,0.07067648,0.074749544,0.054835
7703,Ses04M_script03_1_F009.wav,1,1,happy,happy,True,0.3016242,0.32517946,0.10896137,0.021043343,0.24319166
7704,Ses04M_script03_1_F010.wav,1,1,happy,happy,True,0.018212084,0.74255216,0.093362026,0.112245545,0.03362825
7705,Ses04M_script03_1_F011.wav,1,1,happy,happy,True,0.12674312,0.754348,0.03571464,0.016600745,0.06659355
7706,Ses04M_script03_1_F012.wav,1,1,happy,happy,True,0.0675772,0.55190074,0.15580383,0.13538949,0.08932874
7707,Ses04M_script03_1_F013.wav,2,1,neutral,happy,False,0.035632983,0.86795753,0.035528746,0.016116032,0.044764757
7708,Ses04M_script03_1_F014.wav,1,1,happy,happy,True,0.02109517,0.85091287,0.05214735,0.04835811,0.027486434
7709,Ses04M_script03_1_F015.wav,1,1,happy,happy,True,0.020314174,0.82825965,0.084550105,0.033005375,0.033870667
7710,Ses04M_script03_1_F016.wav,1,1,happy,happy,True,0.022555722,0.6820947,0.19714856,0.059209183,0.038991828
7711,Ses04M_script03_1_F017.wav,1,4,happy,frustrated,False,0.27323192,0.12145332,0.090234414,0.100075655,0.41500467
7712,Ses04M_script03_1_F018.wav,1,1,happy,happy,True,0.01041489,0.7871602,0.10180117,0.07286067,0.027763028
7713,Ses04M_script03_1_F019.wav,1,1,happy,happy,True,0.02255373,0.87917715,0.03982536,0.023315154,0.0351286
7714,Ses04M_script03_1_F020.wav,1,1,happy,happy,True,0.01928705,0.8511116,0.06506432,0.03083567,0.0337014
7715,Ses04M_script03_1_F021.wav,1,1,happy,happy,True,0.036229,0.73986036,0.11073826,0.06566633,0.047505997
7716,Ses04M_script03_1_F022.wav,1,1,happy,happy,True,0.027811553,0.77517456,0.123733155,0.030769557,0.042511217
7717,Ses04M_script03_1_F023.wav,1,1,happy,happy,True,0.029150989,0.88067794,0.046716973,0.014416701,0.02903734
7718,Ses04M_script03_1_F024.wav,1,1,happy,happy,True,0.025688227,0.79524475,0.10370398,0.033422064,0.041941136
7719,Ses04M_script03_1_F025.wav,1,1,happy,happy,True,0.035823036,0.69875085,0.108472995,0.1045246,0.05242851
7720,Ses04M_script03_1_F026.wav,1,1,happy,happy,True,0.016407881,0.82287216,0.07493047,0.056823462,0.028965956
7721,Ses04M_script03_1_F027.wav,1,1,happy,happy,True,0.040391393,0.62385714,0.123280406,0.15224956,0.060221583
7722,Ses04M_script03_1_F028.wav,1,1,happy,happy,True,0.025359834,0.87581843,0.044703916,0.025409414,0.028708408
7723,Ses04M_script03_1_F029.wav,1,1,happy,happy,True,0.19919156,0.6156539,0.041529164,0.0428893,0.1007361
7724,Ses04M_script03_1_F030.wav,1,1,happy,happy,True,0.01292988,0.82694983,0.0710944,0.065908276,0.023117632
7728,Ses04M_script03_1_M003.wav,2,3,neutral,sad,False,0.019841833,0.18647014,0.19337822,0.5223304,0.07797941
7729,Ses04M_script03_1_M004.wav,1,1,happy,happy,True,0.014303024,0.8224015,0.08569154,0.04354314,0.034060784
7731,Ses04M_script03_1_M006.wav,1,1,happy,happy,True,0.13993916,0.53275454,0.094128646,0.02933105,0.20384653
7732,Ses04M_script03_1_M007.wav,1,1,happy,happy,True,0.03075448,0.8033022,0.1082913,0.020627428,0.0370246
7733,Ses04M_script03_1_M008.wav,4,1,frustrated,happy,False,0.024274567,0.79217374,0.10911024,0.022516172,0.051925246
7734,Ses04M_script03_1_M009.wav,4,3,frustrated,sad,False,0.034544405,0.08931744,0.12233608,0.62013733,0.13366465
7735,Ses04M_script03_1_M010.wav,2,1,neutral,happy,False,0.019716103,0.5266794,0.12329324,0.28329104,0.04702016
7736,Ses04M_script03_1_M011.wav,3,1,sad,happy,False,0.033765223,0.85480785,0.040185396,0.029536959,0.04170467
7737,Ses04M_script03_1_M012.wav,2,1,neutral,happy,False,0.01185761,0.8848958,0.04871947,0.0281685,0.02635869
7738,Ses04M_script03_1_M013.wav,0,0,angry,angry,True,0.4584718,0.3084052,0.04438661,0.026119037,0.16261734
7739,Ses04M_script03_1_M014.wav,4,1,frustrated,happy,False,0.074393354,0.55292696,0.24452265,0.0173282,0.110828854
7740,Ses04M_script03_1_M015.wav,4,1,frustrated,happy,False,0.024905294,0.6731414,0.15686922,0.09028608,0.054798055
7741,Ses04M_script03_1_M016.wav,3,1,sad,happy,False,0.031568397,0.8273847,0.060295124,0.048418928,0.032332804
7742,Ses04M_script03_1_M017.wav,4,1,frustrated,happy,False,0.03738484,0.55529946,0.26140988,0.08072439,0.06518136
7743,Ses04M_script03_1_M018.wav,4,1,frustrated,happy,False,0.03174338,0.8642685,0.052694976,0.021531148,0.02976196
7744,Ses04M_script03_1_M019.wav,4,1,frustrated,happy,False,0.07940165,0.7850508,0.05714725,0.018070199,0.06033006
7745,Ses04M_script03_1_M020.wav,1,1,happy,happy,True,0.02435771,0.8815799,0.049273048,0.01613094,0.028658386
7746,Ses04M_script03_1_M021.wav,1,1,happy,happy,True,0.042355254,0.86117655,0.048194405,0.0129365595,0.035337336
7747,Ses04M_script03_1_M022.wav,1,1,happy,happy,True,0.035305317,0.8820911,0.037812404,0.015521968,0.029269138
7748,Ses04M_script03_1_M023.wav,1,1,happy,happy,True,0.10223591,0.5449112,0.14019269,0.11149201,0.10116825
7749,Ses04M_script03_1_M024.wav,1,1,happy,happy,True,0.06287488,0.67201954,0.122346506,0.05611355,0.086645536
7750,Ses04M_script03_1_M025.wav,0,1,angry,happy,False,0.017022366,0.8790696,0.050783742,0.031095626,0.022028578
7751,Ses04M_script03_1_M026.wav,1,2,happy,neutral,False,0.07657213,0.19422537,0.39248976,0.1439753,0.19273743
7752,Ses04M_script03_1_M027.wav,1,1,happy,happy,True,0.01911,0.8599312,0.052555487,0.041042827,0.027360447
7753,Ses04M_script03_1_M028.wav,2,2,neutral,neutral,True,0.080118045,0.17506333,0.33862975,0.15819998,0.24798888
7754,Ses04M_script03_1_M029.wav,1,1,happy,happy,True,0.019071124,0.8309665,0.08549172,0.03877005,0.025700623
7755,Ses04M_script03_1_M030.wav,1,1,happy,happy,True,0.046435785,0.54138196,0.26052,0.08495097,0.066711344
7756,Ses04M_script03_1_M031.wav,1,1,happy,happy,True,0.03208539,0.8122808,0.06822809,0.049488995,0.03791675
7757,Ses04M_script03_1_M032.wav,1,1,happy,happy,True,0.04253384,0.67023224,0.18100819,0.050288707,0.055936985
7758,Ses04M_script03_1_M033.wav,2,2,neutral,neutral,True,0.104367495,0.1391619,0.58782774,0.034517728,0.13412508
7759,Ses04M_script03_2_F000.wav,0,1,angry,happy,False,0.040391393,0.62385714,0.123280406,0.15224956,0.060221583
7760,Ses04M_script03_2_F001.wav,1,1,happy,happy,True,0.0218622,0.8797021,0.04684213,0.024833672,0.026759982
7761,Ses04M_script03_2_F002.wav,1,0,happy,angry,False,0.5703,0.24301791,0.027708756,0.021516472,0.13745697
7762,Ses04M_script03_2_F003.wav,1,1,happy,happy,True,0.01292988,0.82694983,0.0710944,0.065908276,0.023117632
7763,Ses04M_script03_2_F004.wav,1,3,happy,sad,False,0.047455978,0.23478718,0.23900913,0.33854136,0.14020638
7764,Ses04M_script03_2_F005.wav,4,1,frustrated,happy,False,0.14129876,0.67657185,0.068880334,0.018153703,0.09509538
7765,Ses04M_script03_2_F006.wav,1,1,happy,happy,True,0.095090784,0.55542004,0.1563959,0.08607531,0.107017905
7766,Ses04M_script03_2_F007.wav,4,1,frustrated,happy,False,0.0399889,0.7660433,0.083849154,0.049572974,0.06054561
7767,Ses04M_script03_2_F008.wav,1,2,happy,neutral,False,0.024389334,0.35665292,0.46881142,0.0721055,0.07804081
7768,Ses04M_script03_2_F009.wav,2,0,neutral,angry,False,0.67490715,0.044254888,0.039515164,0.05627217,0.18505068
7769,Ses04M_script03_2_F010.wav,0,0,angry,angry,True,0.48475412,0.033344205,0.12330129,0.0440877,0.31451276
7770,Ses04M_script03_2_F011.wav,4,3,frustrated,sad,False,0.082562685,0.19109893,0.16176586,0.41359445,0.15097806
7771,Ses04M_script03_2_F012.wav,4,4,frustrated,frustrated,True,0.16439503,0.022384655,0.1791038,0.07457049,0.559546
7772,Ses04M_script03_2_F013.wav,4,0,frustrated,angry,False,0.46204934,0.02815768,0.046152942,0.015368982,0.44827113
7773,Ses04M_script03_2_F014.wav,0,3,angry,sad,False,0.016076457,0.07027763,0.15252918,0.6710215,0.09009518
7774,Ses04M_script03_2_F015.wav,4,0,frustrated,angry,False,0.8310701,0.010564294,0.011636648,0.013684569,0.1330444
7775,Ses04M_script03_2_F016.wav,4,4,frustrated,frustrated,True,0.10875802,0.0711166,0.30131865,0.06091842,0.45788836
7776,Ses04M_script03_2_F017.wav,0,2,angry,neutral,False,0.046852827,0.026663367,0.76938796,0.023461506,0.13363431
7777,Ses04M_script03_2_F018.wav,4,0,frustrated,angry,False,0.84945494,0.02851847,0.013229981,0.014000964,0.094795674
7778,Ses04M_script03_2_F019.wav,0,0,angry,angry,True,0.31170937,0.12987636,0.17264205,0.11810951,0.26766267
7779,Ses04M_script03_2_F020.wav,4,2,frustrated,neutral,False,0.09681705,0.12710059,0.52839524,0.031362902,0.21632418
7780,Ses04M_script03_2_F021.wav,0,0,angry,angry,True,0.6677188,0.061010435,0.057594534,0.0137771005,0.19989903
7781,Ses04M_script03_2_F022.wav,0,0,angry,angry,True,0.60396415,0.02117728,0.027701419,0.03382468,0.31333247
7782,Ses04M_script03_2_F023.wav,0,0,angry,angry,True,0.85695714,0.0118015595,0.0142215025,0.020401224,0.09661855
7783,Ses04M_script03_2_F024.wav,2,0,neutral,angry,False,0.37650076,0.044922713,0.21473326,0.040544674,0.32329857
7784,Ses04M_script03_2_F025.wav,4,4,frustrated,frustrated,True,0.1106717,0.010846856,0.09020089,0.12632164,0.6619589
7785,Ses04M_script03_2_F026.wav,0,0,angry,angry,True,0.63186455,0.040730447,0.028199382,0.03061014,0.26859543
7786,Ses04M_script03_2_F027.wav,4,0,frustrated,angry,False,0.8387755,0.016562454,0.011882981,0.016741332,0.11603778
7787,Ses04M_script03_2_F028.wav,0,0,angry,angry,True,0.840385,0.014544595,0.012452807,0.009281293,0.12333631
7788,Ses04M_script03_2_F029.wav,0,0,angry,angry,True,0.31624725,0.18140611,0.25673085,0.04474403,0.20087183
7789,Ses04M_script03_2_F030.wav,0,0,angry,angry,True,0.6838837,0.00876149,0.025290394,0.018403733,0.26366067
7790,Ses04M_script03_2_F031.wav,0,0,angry,angry,True,0.89608437,0.008531266,0.010596615,0.0104018105,0.07438579
7791,Ses04M_script03_2_F032.wav,0,0,angry,angry,True,0.83463156,0.012199616,0.015167848,0.01898762,0.11901345
7792,Ses04M_script03_2_F033.wav,0,0,angry,angry,True,0.8489408,0.012915687,0.011782858,0.017211055,0.10914965
7793,Ses04M_script03_2_F034.wav,0,0,angry,angry,True,0.90391433,0.012279196,0.009914906,0.01072057,0.06317104
7794,Ses04M_script03_2_F035.wav,0,0,angry,angry,True,0.54807943,0.04509907,0.075748324,0.013869087,0.31720406
7795,Ses04M_script03_2_F036.wav,0,0,angry,angry,True,0.6072078,0.025308408,0.034863804,0.0378443,0.29477572
7796,Ses04M_script03_2_F037.wav,0,4,angry,frustrated,False,0.104914844,0.013921822,0.12283299,0.11825719,0.6400732
7797,Ses04M_script03_2_F038.wav,0,4,angry,frustrated,False,0.124206126,0.05485436,0.30940846,0.10223155,0.40929958
7798,Ses04M_script03_2_F039.wav,0,0,angry,angry,True,0.7889332,0.0080819,0.01803585,0.013495041,0.17145391
7799,Ses04M_script03_2_F040.wav,0,0,angry,angry,True,0.87519896,0.010011637,0.0126312,0.010719961,0.09143809
7800,Ses04M_script03_2_F041.wav,0,0,angry,angry,True,0.9137979,0.014025142,0.009452889,0.012352995,0.050371025
7801,Ses04M_script03_2_F042.wav,0,0,angry,angry,True,0.8797723,0.010132985,0.012451619,0.011800474,0.08584254
7802,Ses04M_script03_2_F043.wav,2,2,neutral,neutral,True,0.07952678,0.10499638,0.4386112,0.063404284,0.3134613
7803,Ses04M_script03_2_F044.wav,0,0,angry,angry,True,0.92447567,0.008887942,0.008357606,0.0098188585,0.04846008
7804,Ses04M_script03_2_F045.wav,0,0,angry,angry,True,0.7970115,0.012090167,0.018025847,0.032260317,0.14061221
7805,Ses04M_script03_2_F046.wav,0,0,angry,angry,True,0.878566,0.018198477,0.010470937,0.013288312,0.07947631
7806,Ses04M_script03_2_F047.wav,0,0,angry,angry,True,0.8723927,0.00871281,0.009710355,0.017234674,0.091949515
7807,Ses04M_script03_2_F048.wav,0,0,angry,angry,True,0.7907397,0.022629581,0.020166514,0.017452665,0.14901151
7808,Ses04M_script03_2_F049.wav,0,0,angry,angry,True,0.9120822,0.012820965,0.009100308,0.010073123,0.055923354
7809,Ses04M_script03_2_F050.wav,0,1,angry,happy,False,0.17860685,0.64224654,0.07280074,0.019776681,0.08656919
7810,Ses04M_script03_2_F051.wav,0,0,angry,angry,True,0.9094181,0.015510479,0.0091806855,0.010618626,0.055272076
7811,Ses04M_script03_2_F052.wav,0,0,angry,angry,True,0.79986703,0.038824633,0.020220786,0.0142827835,0.12680477
7812,Ses04M_script03_2_M000.wav,1,1,happy,happy,True,0.019052684,0.8309741,0.08549251,0.038779873,0.025700858
7813,Ses04M_script03_2_M001.wav,2,1,neutral,happy,False,0.046415675,0.5414118,0.26053438,0.084955655,0.06668246
7814,Ses04M_script03_2_M002.wav,4,1,frustrated,happy,False,0.042400006,0.8593547,0.042028982,0.018116204,0.038100027
7815,Ses04M_script03_2_M003.wav,4,1,frustrated,happy,False,0.041478638,0.6188205,0.19491075,0.08531668,0.059473455
7816,Ses04M_script03_2_M004.wav,4,2,frustrated,neutral,False,0.0769821,0.086279035,0.6561538,0.045510277,0.13507481
7817,Ses04M_script03_2_M005.wav,4,0,frustrated,angry,False,0.561883,0.027273158,0.088902794,0.036078174,0.2858629
7818,Ses04M_script03_2_M006.wav,4,0,frustrated,angry,False,0.45265946,0.088117,0.08509373,0.036260393,0.33786947
7819,Ses04M_script03_2_M007.wav,4,0,frustrated,angry,False,0.75514543,0.017045645,0.026465345,0.019334119,0.18200947
7820,Ses04M_script03_2_M008.wav,0,1,angry,happy,False,0.04851445,0.5045458,0.11486991,0.26277938,0.069290444
7821,Ses04M_script03_2_M009.wav,2,2,neutral,neutral,True,0.080118045,0.17506333,0.33862975,0.15819998,0.24798888
7822,Ses04M_script03_2_M010.wav,0,0,angry,angry,True,0.85363466,0.013730512,0.013663631,0.020733068,0.09823808
7823,Ses04M_script03_2_M011.wav,0,0,angry,angry,True,0.48475412,0.033344205,0.12330129,0.0440877,0.31451276
7824,Ses04M_script03_2_M012.wav,0,0,angry,angry,True,0.83609676,0.015268848,0.012945854,0.022313885,0.11337461
7825,Ses04M_script03_2_M013.wav,0,0,angry,angry,True,0.45267767,0.056742307,0.09818564,0.041737135,0.35065725
7826,Ses04M_script03_2_M014.wav,0,4,angry,frustrated,False,0.28401154,0.11715723,0.113608144,0.08704261,0.39818054
7827,Ses04M_script03_2_M015.wav,4,2,frustrated,neutral,False,0.22897756,0.03572011,0.42425013,0.038735967,0.27231616
7828,Ses04M_script03_2_M016.wav,4,1,frustrated,happy,False,0.014706064,0.8878882,0.05640852,0.01879098,0.022206148
7829,Ses04M_script03_2_M017.wav,4,2,frustrated,neutral,False,0.034373317,0.10518164,0.7428713,0.027727839,0.0898459
7830,Ses04M_script03_2_M018.wav,4,4,frustrated,frustrated,True,0.17382443,0.030892294,0.26196268,0.020923195,0.5123974
7831,Ses04M_script03_2_M019.wav,4,0,frustrated,angry,False,0.8047428,0.012558107,0.012631906,0.023154356,0.14691278
7832,Ses04M_script03_2_M020.wav,0,0,angry,angry,True,0.47094834,0.062320314,0.07418811,0.05133844,0.34120476
7833,Ses04M_script03_2_M021.wav,0,4,angry,frustrated,False,0.15629406,0.013753858,0.097645275,0.11941135,0.6128954
7834,Ses04M_script03_2_M022.wav,0,2,angry,neutral,False,0.08806174,0.08788991,0.54221636,0.07309492,0.20873703
7835,Ses04M_script03_2_M023.wav,4,4,frustrated,frustrated,True,0.25068197,0.044399492,0.10951484,0.0454524,0.54995126
7836,Ses04M_script03_2_M024.wav,0,2,angry,neutral,False,0.07413494,0.045174178,0.6759317,0.01915599,0.18560329
7837,Ses04M_script03_2_M025.wav,0,1,angry,happy,False,0.054872423,0.7206879,0.12468763,0.022896579,0.07685534
7838,Ses04M_script03_2_M026.wav,2,3,neutral,sad,False,0.016951969,0.05466821,0.16297023,0.68445724,0.08095234
7839,Ses04M_script03_2_M027.wav,0,0,angry,angry,True,0.5262446,0.023144163,0.09930112,0.020705814,0.33060434
7840,Ses04M_script03_2_M028.wav,2,2,neutral,neutral,True,0.024757307,0.26461112,0.3508953,0.24652429,0.11321201
7841,Ses04M_script03_2_M029.wav,0,0,angry,angry,True,0.7872498,0.013826035,0.015289088,0.015363923,0.16827118
7842,Ses04M_script03_2_M030.wav,0,0,angry,angry,True,0.7439375,0.027591933,0.013976085,0.01367902,0.20081553
7843,Ses04M_script03_2_M031.wav,0,0,angry,angry,True,0.7850755,0.013868874,0.012108467,0.014966568,0.17398062
7844,Ses04M_script03_2_M032.wav,4,0,frustrated,angry,False,0.6831438,0.0378503,0.047521297,0.032581236,0.19890328
7845,Ses04M_script03_2_M033.wav,0,0,angry,angry,True,0.62424743,0.038792484,0.0789583,0.024851399,0.23315035
7846,Ses04M_script03_2_M034.wav,0,0,angry,angry,True,0.73490304,0.029746378,0.026899867,0.03432156,0.17412913
7847,Ses04M_script03_2_M035.wav,0,0,angry,angry,True,0.8283993,0.023067867,0.020297768,0.017429553,0.11080551
7848,Ses04M_script03_2_M036.wav,0,0,angry,angry,True,0.6316161,0.019506402,0.022539604,0.05993744,0.26640043
7849,Ses04M_script03_2_M037.wav,4,0,frustrated,angry,False,0.8418099,0.010700815,0.011649705,0.011446714,0.124392875
7850,Ses04M_script03_2_M038.wav,0,4,angry,frustrated,False,0.30015123,0.05756526,0.2969442,0.022063727,0.3232756
7851,Ses04M_script03_2_M039.wav,0,0,angry,angry,True,0.86262786,0.0142876785,0.013888722,0.009046394,0.1001494
7852,Ses04M_script03_2_M040.wav,0,2,angry,neutral,False,0.11956498,0.19350539,0.44881642,0.02719146,0.2109217
7853,Ses04M_script03_2_M041.wav,0,0,angry,angry,True,0.67715734,0.011085069,0.026077366,0.03363147,0.2520487
7854,Ses04M_script03_2_M042.wav,0,4,angry,frustrated,False,0.17334434,0.01787329,0.1552332,0.030225866,0.62332326
7855,Ses04M_script03_2_M043.wav,0,4,angry,frustrated,False,0.07570062,0.037364896,0.26851308,0.20678285,0.4116386
7856,Ses04M_script03_2_M044.wav,0,4,angry,frustrated,False,0.16503246,0.016541116,0.21767381,0.039448254,0.56130433
7857,Ses04M_script03_2_M045.wav,0,0,angry,angry,True,0.89327365,0.012642707,0.01017856,0.019543199,0.0643619
7858,Ses04M_script03_2_M046.wav,0,0,angry,angry,True,0.8662785,0.0088051725,0.010075482,0.015681595,0.09915914
