orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9711,Ses05M_script01_3_M008.wav,1,1,happy,happy,True,0.014853524,0.7108072,0.075518794,0.16719079,0.0316297
9712,Ses05M_script01_3_M009.wav,1,1,happy,happy,True,0.018221864,0.8926761,0.038219467,0.025559299,0.025323274
9713,Ses05M_script01_3_M010.wav,1,1,happy,happy,True,0.05249025,0.52884007,0.0722378,0.26359057,0.08284126
9714,Ses05M_script01_3_M011.wav,1,3,happy,sad,False,0.014242189,0.07754433,0.1041882,0.73765355,0.066371724
9716,Ses05M_script01_3_M013.wav,1,1,happy,happy,True,0.046661846,0.39568648,0.2327257,0.23964469,0.085281216
9717,Ses05M_script01_3_M014.wav,1,4,happy,frustrated,False,0.2297689,0.21077059,0.13082252,0.05395225,0.37468576
9718,Ses05M_script01_3_M015.wav,1,1,happy,happy,True,0.039434418,0.8029648,0.083340116,0.024605239,0.04965543
9719,Ses05M_script01_3_M016.wav,1,1,happy,happy,True,0.021195138,0.90168035,0.037353337,0.015184509,0.02458679
9720,Ses05M_script01_3_M017.wav,1,1,happy,happy,True,0.010491306,0.88717914,0.04242351,0.0398605,0.020045564
9722,Ses05M_script01_3_M019.wav,3,3,sad,sad,True,0.014857695,0.016934913,0.03701635,0.8857268,0.04546424
9723,Ses05M_script01_3_M020.wav,3,3,sad,sad,True,0.0135662425,0.036358368,0.050583456,0.85921746,0.04027453
9724,Ses05M_script01_3_M021.wav,3,3,sad,sad,True,0.022861952,0.016251178,0.035099436,0.86757725,0.058210146
9725,Ses05M_script01_3_M022.wav,2,3,neutral,sad,False,0.031212626,0.039379466,0.059361447,0.7688718,0.10117463
9726,Ses05M_script01_3_M023.wav,3,3,sad,sad,True,0.013688986,0.01884817,0.028308272,0.9032909,0.035863724
9727,Ses05M_script01_3_M024.wav,4,3,frustrated,sad,False,0.016440798,0.020361241,0.0456334,0.8768434,0.04072118
9728,Ses05M_script01_3_M025.wav,3,3,sad,sad,True,0.012722664,0.015542532,0.02782959,0.91129744,0.032607652
9729,Ses05M_script01_3_M026.wav,3,3,sad,sad,True,0.016574273,0.01683528,0.027060796,0.9084664,0.031063251
9730,Ses05M_script01_3_M027.wav,3,3,sad,sad,True,0.015235756,0.03403386,0.030270344,0.8950568,0.025403207
9731,Ses05M_script01_3_M028.wav,4,3,frustrated,sad,False,0.01571204,0.016369877,0.0313388,0.89376503,0.04281415
9732,Ses05M_script01_3_M029.wav,3,3,sad,sad,True,0.011355168,0.018092424,0.03149071,0.90824026,0.030821366
9733,Ses05M_script01_3_M030.wav,3,3,sad,sad,True,0.019297123,0.021995004,0.024874974,0.89504147,0.038791385
9734,Ses05M_script01_3_M031.wav,4,3,frustrated,sad,False,0.020735918,0.022974994,0.031882048,0.87485206,0.049554996
9735,Ses05M_script01_3_M032.wav,4,3,frustrated,sad,False,0.020754496,0.021071041,0.02779219,0.8937787,0.036603566
9736,Ses05M_script01_3_M033.wav,3,3,sad,sad,True,0.015146925,0.10103859,0.04367953,0.80155015,0.03858471
9737,Ses05M_script01_3_M034.wav,4,3,frustrated,sad,False,0.011819427,0.027454168,0.036255613,0.89331555,0.031155253
9738,Ses05M_script01_3_M035.wav,4,3,frustrated,sad,False,0.020930272,0.018362988,0.038940936,0.86175406,0.060011797
9739,Ses05M_script01_3_M036.wav,3,3,sad,sad,True,0.016858846,0.019566154,0.027032597,0.89913934,0.037402987
9740,Ses05M_script01_3_M037.wav,4,3,frustrated,sad,False,0.013804462,0.02861685,0.024729569,0.9073595,0.025489666
9741,Ses05M_script01_3_M038.wav,4,3,frustrated,sad,False,0.02861507,0.017389849,0.028657017,0.8670237,0.058314312
9742,Ses05M_script01_3_M039.wav,3,3,sad,sad,True,0.010072805,0.030515589,0.04075858,0.89005613,0.028596839
9743,Ses05M_script01_3_M040.wav,3,3,sad,sad,True,0.019076085,0.071345,0.09946469,0.7342328,0.07588149
9744,Ses05M_script01_3_M041.wav,1,3,happy,sad,False,0.05722895,0.07464062,0.2778657,0.3964725,0.1937922
9745,Ses05M_script01_3_M042.wav,1,1,happy,happy,True,0.058850233,0.7849122,0.07361676,0.018731758,0.063889116
9746,Ses05M_script02_1_F000.wav,3,3,sad,sad,True,0.016950285,0.05466278,0.16303362,0.68438923,0.08096406
9747,Ses05M_script02_1_F001.wav,2,2,neutral,neutral,True,0.22993423,0.084960625,0.37358475,0.051732905,0.2597874
9748,Ses05M_script02_1_F002.wav,4,2,frustrated,neutral,False,0.08433776,0.25775698,0.38374045,0.043732498,0.2304322
9749,Ses05M_script02_1_F003.wav,4,4,frustrated,frustrated,True,0.27215296,0.05054027,0.06744717,0.13221645,0.47764328
9750,Ses05M_script02_1_F004.wav,4,2,frustrated,neutral,False,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
9751,Ses05M_script02_1_F005.wav,3,3,sad,sad,True,0.026523424,0.06428217,0.089582585,0.7367489,0.08286299
9752,Ses05M_script02_1_F006.wav,4,4,frustrated,frustrated,True,0.11879639,0.016553307,0.092073694,0.06871213,0.7038645
9753,Ses05M_script02_1_F007.wav,4,4,frustrated,frustrated,True,0.13857889,0.013067285,0.101185575,0.09883257,0.6483357
9754,Ses05M_script02_1_F008.wav,4,4,frustrated,frustrated,True,0.27364066,0.024465526,0.13669115,0.03074664,0.534456
9755,Ses05M_script02_1_F009.wav,4,4,frustrated,frustrated,True,0.10361088,0.027377175,0.11355838,0.16262516,0.5928284
9756,Ses05M_script02_1_F010.wav,4,2,frustrated,neutral,False,0.041055787,0.09423035,0.39720917,0.27500445,0.19250031
9757,Ses05M_script02_1_F011.wav,3,3,sad,sad,True,0.14156328,0.018605363,0.06343479,0.52648526,0.24991132
9758,Ses05M_script02_1_F012.wav,4,0,frustrated,angry,False,0.5822153,0.024266722,0.039388776,0.03572407,0.31840518
9759,Ses05M_script02_1_F013.wav,4,0,frustrated,angry,False,0.50545436,0.031502508,0.03294993,0.05041466,0.37967852
9760,Ses05M_script02_1_F014.wav,4,0,frustrated,angry,False,0.8116061,0.013964454,0.0101767825,0.015143476,0.14910923
9761,Ses05M_script02_1_F015.wav,4,1,frustrated,happy,False,0.30081844,0.32006326,0.08211881,0.057048924,0.23995052
9762,Ses05M_script02_1_F016.wav,3,3,sad,sad,True,0.031081073,0.018622901,0.053402565,0.80590844,0.0909851
9763,Ses05M_script02_1_F017.wav,3,2,sad,neutral,False,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
9764,Ses05M_script02_1_F018.wav,4,4,frustrated,frustrated,True,0.36226854,0.010707039,0.09784903,0.02424679,0.5049286
9765,Ses05M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.061498612,0.05749119,0.37986478,0.12016615,0.3809793
9766,Ses05M_script02_1_F020.wav,3,2,sad,neutral,False,0.08219587,0.29730234,0.34504518,0.14454028,0.13091643
9767,Ses05M_script02_1_M000.wav,1,1,happy,happy,True,0.0160456,0.8343113,0.09480308,0.025342073,0.02949797
9768,Ses05M_script02_1_M001.wav,1,1,happy,happy,True,0.020984128,0.85307246,0.06778309,0.025163814,0.032996554
9769,Ses05M_script02_1_M002.wav,1,1,happy,happy,True,0.028205736,0.8625866,0.057492416,0.016016308,0.035698947
9770,Ses05M_script02_1_M003.wav,1,4,happy,frustrated,False,0.26923496,0.07579303,0.1328262,0.025251491,0.49689433
9771,Ses05M_script02_1_M004.wav,4,0,frustrated,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9772,Ses05M_script02_1_M005.wav,1,2,happy,neutral,False,0.09160943,0.14551844,0.5430478,0.015210744,0.20461357
9773,Ses05M_script02_1_M006.wav,1,1,happy,happy,True,0.031660844,0.75297046,0.12057101,0.027480569,0.06731709
9774,Ses05M_script02_1_M007.wav,1,1,happy,happy,True,0.019535739,0.84129375,0.08845549,0.022039825,0.028675258
9775,Ses05M_script02_1_M008.wav,1,1,happy,happy,True,0.015161151,0.87515444,0.060374822,0.021328514,0.0279811
9776,Ses05M_script02_1_M009.wav,1,1,happy,happy,True,0.021978993,0.63421744,0.14486893,0.124034025,0.07490056
9777,Ses05M_script02_1_M010.wav,1,2,happy,neutral,False,0.07521405,0.12117876,0.6090442,0.038032968,0.1565301
9778,Ses05M_script02_1_M011.wav,4,0,frustrated,angry,False,0.5502214,0.01503997,0.025784507,0.025961375,0.38299274
9779,Ses05M_script02_1_M012.wav,4,2,frustrated,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
9780,Ses05M_script02_1_M013.wav,4,2,frustrated,neutral,False,0.04937702,0.08835779,0.5801881,0.055978823,0.22609822
9781,Ses05M_script02_1_M014.wav,4,4,frustrated,frustrated,True,0.14314178,0.030715674,0.19757162,0.0206014,0.60796946
9782,Ses05M_script02_1_M015.wav,4,4,frustrated,frustrated,True,0.10710692,0.13264742,0.22301209,0.15143265,0.385801
9783,Ses05M_script02_1_M016.wav,4,0,frustrated,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9784,Ses05M_script02_1_M017.wav,1,2,happy,neutral,False,0.07338231,0.21594602,0.40176934,0.060895506,0.24800682
9785,Ses05M_script02_1_M018.wav,1,1,happy,happy,True,0.09194842,0.36428505,0.26690733,0.036316514,0.2405427
9786,Ses05M_script02_1_M019.wav,1,1,happy,happy,True,0.017046725,0.46209142,0.13949221,0.31573504,0.06563458
9787,Ses05M_script02_1_M020.wav,1,1,happy,happy,True,0.012991826,0.8741962,0.0540241,0.031710707,0.027077291
9788,Ses05M_script02_1_M021.wav,1,1,happy,happy,True,0.0147300325,0.506728,0.0830499,0.3452212,0.050270956
9789,Ses05M_script02_1_M022.wav,4,2,frustrated,neutral,False,0.03385904,0.23931304,0.4161289,0.13582744,0.17487155
9790,Ses05M_script02_1_M023.wav,1,1,happy,happy,True,0.05985972,0.7696677,0.07524606,0.023083612,0.07214293
9791,Ses05M_script02_1_M024.wav,4,2,frustrated,neutral,False,0.045072522,0.13174175,0.46966648,0.14480045,0.20871875
9792,Ses05M_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.1854097,0.019927472,0.10354304,0.04080873,0.65031105
9793,Ses05M_script02_1_M026.wav,1,1,happy,happy,True,0.041577905,0.58757645,0.19797005,0.073257096,0.099618524
9794,Ses05M_script02_1_M027.wav,1,4,happy,frustrated,False,0.14593305,0.18347727,0.21461141,0.061247483,0.3947308
9795,Ses05M_script02_1_M028.wav,1,1,happy,happy,True,0.06769528,0.7345763,0.083205655,0.044984818,0.0695379
9796,Ses05M_script02_1_M029.wav,1,1,happy,happy,True,0.01647531,0.87525845,0.064891234,0.018751195,0.024623923
9797,Ses05M_script02_1_M030.wav,1,1,happy,happy,True,0.23823364,0.34536085,0.061859347,0.05871041,0.29583582
9798,Ses05M_script02_1_M031.wav,1,1,happy,happy,True,0.049874566,0.72048265,0.11209264,0.022185802,0.095364325
9799,Ses05M_script02_1_M032.wav,1,1,happy,happy,True,0.026334902,0.90021485,0.027720293,0.018492764,0.02723728
9800,Ses05M_script02_1_M033.wav,1,1,happy,happy,True,0.03364502,0.54512835,0.30046105,0.041790202,0.07897541
9801,Ses05M_script02_2_F000.wav,2,2,neutral,neutral,True,0.19722134,0.10628908,0.3983008,0.07113299,0.22705579
9802,Ses05M_script02_2_F001.wav,2,4,neutral,frustrated,False,0.19846094,0.023970474,0.042440873,0.16170251,0.5734252
9803,Ses05M_script02_2_F002.wav,4,4,frustrated,frustrated,True,0.44218516,0.021192404,0.04724754,0.027775398,0.46159944
9804,Ses05M_script02_2_F003.wav,4,4,frustrated,frustrated,True,0.4329308,0.01825725,0.051078867,0.028249782,0.46948323
9805,Ses05M_script02_2_F004.wav,4,0,frustrated,angry,False,0.5541056,0.013405641,0.029280612,0.05407927,0.34912887
9806,Ses05M_script02_2_F005.wav,0,0,angry,angry,True,0.85328627,0.014105377,0.010209451,0.010471994,0.111926794
9807,Ses05M_script02_2_F006.wav,4,0,frustrated,angry,False,0.68124765,0.01578843,0.021100918,0.031246103,0.250617
9808,Ses05M_script02_2_F007.wav,4,4,frustrated,frustrated,True,0.25577348,0.013345339,0.08064988,0.048530035,0.6017012
9809,Ses05M_script02_2_F008.wav,4,0,frustrated,angry,False,0.49383056,0.046023197,0.035390746,0.065572046,0.3591834
9810,Ses05M_script02_2_F009.wav,0,4,angry,frustrated,False,0.30569822,0.021822685,0.11416139,0.018647712,0.53967
9811,Ses05M_script02_2_F010.wav,0,0,angry,angry,True,0.6965259,0.02677091,0.0163328,0.03291271,0.22745772
9812,Ses05M_script02_2_F011.wav,4,4,frustrated,frustrated,True,0.30339023,0.015075437,0.056838572,0.07693412,0.5477616
9813,Ses05M_script02_2_F012.wav,3,4,sad,frustrated,False,0.39116243,0.010424125,0.029493265,0.10485669,0.46406347
9814,Ses05M_script02_2_F013.wav,3,3,sad,sad,True,0.05317088,0.042350143,0.23806274,0.43318596,0.23323032
9815,Ses05M_script02_2_F014.wav,3,3,sad,sad,True,0.011623739,0.033462405,0.031743508,0.8941048,0.029065546
9816,Ses05M_script02_2_F015.wav,3,3,sad,sad,True,0.01583107,0.041052647,0.041526422,0.8677301,0.033859797
9817,Ses05M_script02_2_F016.wav,3,3,sad,sad,True,0.012447833,0.020673875,0.031577814,0.90476876,0.030531636
9818,Ses05M_script02_2_F017.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9819,Ses05M_script02_2_F018.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9820,Ses05M_script02_2_F019.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9821,Ses05M_script02_2_F020.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9822,Ses05M_script02_2_F021.wav,3,2,sad,neutral,False,0.03373202,0.11085309,0.5909484,0.059840918,0.20462558
9823,Ses05M_script02_2_F022.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9824,Ses05M_script02_2_F023.wav,3,0,sad,angry,False,0.5197476,0.013165004,0.032424986,0.03576872,0.39889368
9825,Ses05M_script02_2_F024.wav,3,0,sad,angry,False,0.64265907,0.031072324,0.021969117,0.091751255,0.21254826
9826,Ses05M_script02_2_F025.wav,3,0,sad,angry,False,0.7939248,0.017100336,0.015908165,0.03072374,0.14234287
9827,Ses05M_script02_2_F026.wav,3,3,sad,sad,True,0.18627182,0.027270902,0.039331716,0.5408408,0.2062848
9828,Ses05M_script02_2_F027.wav,3,3,sad,sad,True,0.019738767,0.017368441,0.03896876,0.86680245,0.05712168
9829,Ses05M_script02_2_F028.wav,3,3,sad,sad,True,0.012842036,0.017230295,0.031483147,0.90117586,0.03726869
9830,Ses05M_script02_2_F029.wav,3,3,sad,sad,True,0.01618754,0.022562135,0.038850855,0.87436646,0.048033
9831,Ses05M_script02_2_F030.wav,3,3,sad,sad,True,0.018729197,0.073795624,0.11099694,0.7152712,0.08120709
9832,Ses05M_script02_2_F031.wav,3,3,sad,sad,True,0.01593737,0.063372985,0.06992522,0.77166414,0.079100356
9833,Ses05M_script02_2_F032.wav,3,3,sad,sad,True,0.010902452,0.04502972,0.035322666,0.8823091,0.026436085
9834,Ses05M_script02_2_F033.wav,3,1,sad,happy,False,0.015341436,0.63971716,0.15592967,0.11981841,0.06919337
9835,Ses05M_script02_2_F034.wav,1,1,happy,happy,True,0.017505877,0.8304034,0.09579817,0.025733419,0.030559191
9836,Ses05M_script02_2_F035.wav,1,1,happy,happy,True,0.016978491,0.6446233,0.17545743,0.11185476,0.051085968
9837,Ses05M_script02_2_F036.wav,1,1,happy,happy,True,0.038719047,0.5807611,0.23614289,0.031233395,0.11314366
9838,Ses05M_script02_2_F037.wav,1,1,happy,happy,True,0.01113057,0.8671086,0.06574729,0.031003792,0.02500975
9839,Ses05M_script02_2_F038.wav,1,1,happy,happy,True,0.031049877,0.67367196,0.16420607,0.0787677,0.05230433
9840,Ses05M_script02_2_M000.wav,1,1,happy,happy,True,0.03364502,0.54512835,0.30046105,0.041790202,0.07897541
9841,Ses05M_script02_2_M001.wav,1,2,happy,neutral,False,0.05659148,0.08900917,0.58711106,0.08375939,0.18352892
9842,Ses05M_script02_2_M002.wav,4,2,frustrated,neutral,False,0.11504607,0.12022922,0.42277762,0.024062037,0.31788513
9843,Ses05M_script02_2_M003.wav,4,4,frustrated,frustrated,True,0.3999732,0.03464345,0.040780112,0.08488937,0.43971387
9844,Ses05M_script02_2_M004.wav,4,4,frustrated,frustrated,True,0.16139492,0.11656101,0.19241135,0.19709451,0.3325382
9845,Ses05M_script02_2_M005.wav,2,2,neutral,neutral,True,0.06403213,0.028598513,0.6656844,0.023341427,0.21834351
9846,Ses05M_script02_2_M006.wav,4,0,frustrated,angry,False,0.45865744,0.021077909,0.053119384,0.026489306,0.440656
9847,Ses05M_script02_2_M007.wav,4,4,frustrated,frustrated,True,0.090977214,0.035670705,0.3820011,0.02786188,0.46348912
9848,Ses05M_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.10710692,0.13264742,0.22301209,0.15143265,0.385801
9849,Ses05M_script02_2_M009.wav,4,2,frustrated,neutral,False,0.068645656,0.033775285,0.47964662,0.036270995,0.38166144
9850,Ses05M_script02_2_M010.wav,4,2,frustrated,neutral,False,0.04912303,0.03663012,0.6898111,0.037866775,0.18656892
9851,Ses05M_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.20846884,0.019845612,0.06703857,0.14086778,0.5637792
9852,Ses05M_script02_2_M012.wav,4,4,frustrated,frustrated,True,0.072165884,0.08096019,0.2998504,0.052412394,0.4946112
9853,Ses05M_script02_2_M013.wav,4,4,frustrated,frustrated,True,0.08939448,0.02488463,0.08822367,0.2447857,0.55271155
9854,Ses05M_script02_2_M014.wav,4,2,frustrated,neutral,False,0.060910538,0.087602496,0.54342014,0.02531701,0.2827498
9855,Ses05M_script02_2_M015.wav,1,2,happy,neutral,False,0.095615335,0.037657224,0.5257129,0.03045111,0.3105634
9856,Ses05M_script02_2_M016.wav,2,2,neutral,neutral,True,0.050635148,0.097025655,0.63118255,0.03943469,0.18172199
9857,Ses05M_script02_2_M017.wav,4,2,frustrated,neutral,False,0.042704556,0.13825646,0.6142004,0.028867144,0.17597137
9858,Ses05M_script02_2_M018.wav,4,2,frustrated,neutral,False,0.056311876,0.049525492,0.65173364,0.04779127,0.1946377
9859,Ses05M_script02_2_M019.wav,4,2,frustrated,neutral,False,0.047233377,0.08245311,0.5701067,0.056558564,0.24364832
9860,Ses05M_script02_2_M020.wav,4,0,frustrated,angry,False,0.781858,0.030643342,0.017787037,0.015378375,0.15433331
9861,Ses05M_script02_2_M021.wav,4,0,frustrated,angry,False,0.6768571,0.021757537,0.021441147,0.022536054,0.25740823
9862,Ses05M_script02_2_M022.wav,4,2,frustrated,neutral,False,0.100720674,0.11835966,0.4271671,0.113547824,0.24020475
9863,Ses05M_script02_2_M023.wav,4,0,frustrated,angry,False,0.8033425,0.01304838,0.011571518,0.016302528,0.15573506
9864,Ses05M_script02_2_M024.wav,0,0,angry,angry,True,0.8717461,0.014594642,0.009367958,0.010962953,0.09332828
9865,Ses05M_script02_2_M025.wav,0,1,angry,happy,False,0.07326409,0.6510855,0.051623296,0.14269316,0.08133389
9866,Ses05M_script02_2_M026.wav,0,0,angry,angry,True,0.6361876,0.015542519,0.029581053,0.02369951,0.29498923
9867,Ses05M_script02_2_M027.wav,3,2,sad,neutral,False,0.11813936,0.044532444,0.4790027,0.032311305,0.3260141
9868,Ses05M_script02_2_M028.wav,4,2,frustrated,neutral,False,0.050328556,0.03946478,0.72846234,0.037529062,0.14421526
9869,Ses05M_script02_2_M029.wav,3,3,sad,sad,True,0.017293118,0.10348557,0.14213167,0.6565687,0.08052088
9870,Ses05M_script02_2_M030.wav,3,3,sad,sad,True,0.038422164,0.023961933,0.08213794,0.6382264,0.21725164
9871,Ses05M_script02_2_M031.wav,3,3,sad,sad,True,0.013990067,0.032448564,0.084949635,0.8170746,0.051537137
9872,Ses05M_script02_2_M032.wav,3,3,sad,sad,True,0.010500945,0.056429036,0.062047083,0.8204588,0.05056414
9874,Ses05M_script02_2_M034.wav,1,1,happy,happy,True,0.021454124,0.73876464,0.14504582,0.04537405,0.049361404
9875,Ses05M_script02_2_M035.wav,1,1,happy,happy,True,0.033479005,0.737094,0.124693654,0.039932404,0.064800866
9876,Ses05M_script02_2_M036.wav,1,1,happy,happy,True,0.030287387,0.83271897,0.06736798,0.028549783,0.04107579
9877,Ses05M_script02_2_M037.wav,1,2,happy,neutral,False,0.025856066,0.3534633,0.46461874,0.082260735,0.07380108
9878,Ses05M_script02_2_M038.wav,1,1,happy,happy,True,0.03511223,0.3830624,0.3143302,0.1866897,0.08080554
9879,Ses05M_script02_2_M039.wav,1,1,happy,happy,True,0.019556554,0.75641024,0.12560898,0.051852755,0.04657138
9880,Ses05M_script02_2_M040.wav,1,1,happy,happy,True,0.031053262,0.6737454,0.1641438,0.078747444,0.05231003
9882,Ses05M_script03_1_F001.wav,1,4,happy,frustrated,False,0.112248875,0.22953385,0.20079036,0.12847422,0.32895264
9883,Ses05M_script03_1_F002.wav,1,1,happy,happy,True,0.14797221,0.31784087,0.15199992,0.110057615,0.27212933
9884,Ses05M_script03_1_F003.wav,1,1,happy,happy,True,0.046070803,0.51857144,0.23649369,0.07544044,0.12342361
9885,Ses05M_script03_1_F004.wav,1,3,happy,sad,False,0.05247024,0.30047464,0.17273775,0.3774321,0.096885264
9886,Ses05M_script03_1_F005.wav,1,1,happy,happy,True,0.015593151,0.89921236,0.04259405,0.020556947,0.022043617
9887,Ses05M_script03_1_F006.wav,1,1,happy,happy,True,0.045203663,0.8285071,0.06736971,0.01392503,0.044994462
9888,Ses05M_script03_1_F007.wav,1,1,happy,happy,True,0.017286118,0.8280258,0.09608524,0.02440115,0.034201745
9889,Ses05M_script03_1_F008.wav,1,1,happy,happy,True,0.02243334,0.8167024,0.060957808,0.055401184,0.04450524
9890,Ses05M_script03_1_F009.wav,1,1,happy,happy,True,0.25095046,0.34117123,0.1369985,0.01870098,0.25217882
9891,Ses05M_script03_1_F010.wav,1,3,happy,sad,False,0.02160859,0.24489395,0.10498019,0.57498324,0.053534027
9892,Ses05M_script03_1_F011.wav,2,1,neutral,happy,False,0.067305245,0.8173974,0.04139728,0.019204581,0.054695405
9893,Ses05M_script03_1_F012.wav,2,1,neutral,happy,False,0.13057137,0.2938164,0.26505244,0.16308989,0.14746988
9894,Ses05M_script03_1_F013.wav,2,1,neutral,happy,False,0.03137574,0.8809457,0.033448264,0.015993891,0.03823644
9895,Ses05M_script03_1_F014.wav,1,1,happy,happy,True,0.020436887,0.889172,0.042917725,0.02449561,0.02297781
9896,Ses05M_script03_1_F015.wav,2,1,neutral,happy,False,0.020689134,0.8191929,0.09429747,0.027637111,0.03818343
9897,Ses05M_script03_1_F016.wav,1,1,happy,happy,True,0.01995654,0.7343793,0.14912537,0.061854355,0.034684442
9898,Ses05M_script03_1_F017.wav,2,0,neutral,angry,False,0.42995694,0.14421766,0.06390739,0.050259557,0.3116584
