orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9752,Ses05M_script02_1_F006.wav,4,4,frustrated,frustrated,True,0.068335705,0.11988664,0.29618582,0.1018419,0.41374993
9753,Ses05M_script02_1_F007.wav,4,2,frustrated,neutral,False,0.0059564062,0.012012552,0.79850394,0.0066679427,0.17685921
9754,Ses05M_script02_1_F008.wav,4,2,frustrated,neutral,False,0.0070526665,0.14532328,0.6932865,0.010411081,0.14392653
9755,Ses05M_script02_1_F009.wav,4,1,frustrated,happy,False,0.0018994358,0.6724926,0.2810468,0.008042084,0.03651903
9756,Ses05M_script02_1_F010.wav,4,3,frustrated,sad,False,0.0033811736,0.25736356,0.14001514,0.55630195,0.042938117
9757,Ses05M_script02_1_F011.wav,3,4,sad,frustrated,False,0.048611816,0.096677415,0.29728886,0.24822521,0.3091967
9758,Ses05M_script02_1_F012.wav,4,4,frustrated,frustrated,True,0.36584228,0.037415322,0.22159629,0.004680358,0.37046576
9759,Ses05M_script02_1_F013.wav,4,4,frustrated,frustrated,True,0.059198916,0.01308912,0.11628381,0.023119982,0.78830826
9760,Ses05M_script02_1_F014.wav,4,4,frustrated,frustrated,True,0.3304116,0.041738298,0.02091198,0.061687466,0.54525065
9761,Ses05M_script02_1_F015.wav,4,4,frustrated,frustrated,True,0.0551542,0.3106323,0.26593742,0.018235208,0.35004088
9762,Ses05M_script02_1_F016.wav,3,3,sad,sad,True,0.017423354,0.035655014,0.13008472,0.6420575,0.1747794
9763,Ses05M_script02_1_F017.wav,3,3,sad,sad,True,0.004204846,0.063119665,0.16406564,0.71666414,0.05194581
9764,Ses05M_script02_1_F018.wav,4,4,frustrated,frustrated,True,0.14864315,0.006900898,0.34469223,0.0041089696,0.49565476
9765,Ses05M_script02_1_F019.wav,4,2,frustrated,neutral,False,0.027948111,0.053237997,0.6419425,0.0650387,0.21183269
9766,Ses05M_script02_1_F020.wav,3,2,sad,neutral,False,0.021059982,0.32553127,0.38007727,0.11211138,0.16122007
9767,Ses05M_script02_1_M000.wav,1,1,happy,happy,True,0.034694742,0.8975133,0.009059321,0.011205502,0.047527116
9768,Ses05M_script02_1_M001.wav,1,1,happy,happy,True,0.06331614,0.79660517,0.014691177,0.025072016,0.10031543
9769,Ses05M_script02_1_M002.wav,1,1,happy,happy,True,0.006535368,0.95527923,0.0040302593,0.01586295,0.01829209
9770,Ses05M_script02_1_M003.wav,1,2,happy,neutral,False,0.0090625025,0.42032844,0.44759333,0.03170546,0.09131023
9771,Ses05M_script02_1_M004.wav,4,2,frustrated,neutral,False,0.057060968,0.11882183,0.5098792,0.11644385,0.19779418
9772,Ses05M_script02_1_M005.wav,1,1,happy,happy,True,0.0029508811,0.9806337,0.0050003203,0.0034526451,0.007962488
9773,Ses05M_script02_1_M006.wav,1,1,happy,happy,True,0.038564853,0.72817326,0.0365145,0.040590715,0.15615669
9774,Ses05M_script02_1_M007.wav,1,1,happy,happy,True,0.022543862,0.91445017,0.017591037,0.0039000406,0.04151485
9775,Ses05M_script02_1_M008.wav,1,1,happy,happy,True,0.018629517,0.92100984,0.0075530824,0.012808137,0.039999478
9776,Ses05M_script02_1_M009.wav,1,1,happy,happy,True,0.06478301,0.325051,0.096019104,0.2774701,0.23667678
9777,Ses05M_script02_1_M010.wav,1,2,happy,neutral,False,0.31777406,0.06577779,0.3292034,0.0032665255,0.2839782
9778,Ses05M_script02_1_M011.wav,4,1,frustrated,happy,False,0.109693155,0.53784263,0.026144512,0.021253215,0.30506647
9779,Ses05M_script02_1_M012.wav,4,2,frustrated,neutral,False,0.060358595,0.15399498,0.58162457,0.0066419546,0.19737996
9780,Ses05M_script02_1_M013.wav,4,1,frustrated,happy,False,0.006854902,0.77458286,0.1475109,0.0039738184,0.06707749
9781,Ses05M_script02_1_M014.wav,4,4,frustrated,frustrated,True,0.27299598,0.32541192,0.019600851,0.0064022923,0.37558895
9782,Ses05M_script02_1_M015.wav,4,4,frustrated,frustrated,True,0.10086234,0.07554585,0.110924736,0.04759661,0.6650704
9783,Ses05M_script02_1_M016.wav,4,3,frustrated,sad,False,0.011515707,0.07976503,0.16180694,0.6567559,0.09015646
9784,Ses05M_script02_1_M017.wav,1,4,happy,frustrated,False,0.18472198,0.1896781,0.020143958,0.15564218,0.44981378
9785,Ses05M_script02_1_M018.wav,1,2,happy,neutral,False,0.022712227,0.27845696,0.33828902,0.027290374,0.33325145
9786,Ses05M_script02_1_M019.wav,1,1,happy,happy,True,0.01691158,0.8259683,0.020023096,0.014086178,0.123010814
9787,Ses05M_script02_1_M020.wav,1,2,happy,neutral,False,0.0060296534,0.26925364,0.6167891,0.008183945,0.09974367
9788,Ses05M_script02_1_M021.wav,1,0,happy,angry,False,0.39540243,0.21845138,0.00806769,0.037104063,0.34097442
9789,Ses05M_script02_1_M022.wav,4,4,frustrated,frustrated,True,0.04535915,0.20851304,0.29836988,0.01254923,0.4352087
9790,Ses05M_script02_1_M023.wav,1,1,happy,happy,True,0.17369965,0.4291848,0.08082323,0.0059865504,0.3103058
9791,Ses05M_script02_1_M024.wav,4,2,frustrated,neutral,False,0.024289027,0.2142981,0.40665042,0.20819391,0.14656854
9792,Ses05M_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.21023588,0.15151612,0.02380218,0.08135003,0.5330957
9793,Ses05M_script02_1_M026.wav,1,2,happy,neutral,False,0.007073295,0.053467855,0.88954437,0.002260972,0.047653478
9794,Ses05M_script02_1_M027.wav,1,4,happy,frustrated,False,0.39346766,0.17702568,0.012216307,0.023656692,0.3936337
9795,Ses05M_script02_1_M028.wav,1,0,happy,angry,False,0.6438962,0.045364067,0.008271541,0.010098951,0.2923692
9796,Ses05M_script02_1_M029.wav,1,1,happy,happy,True,0.03587138,0.87547433,0.006532153,0.010888463,0.071233585
9797,Ses05M_script02_1_M030.wav,1,1,happy,happy,True,0.2903665,0.37343022,0.012274449,0.03060834,0.2933205
9798,Ses05M_script02_1_M031.wav,1,4,happy,frustrated,False,0.15193562,0.047892787,0.047833096,0.0808723,0.6714661
9799,Ses05M_script02_1_M032.wav,1,0,happy,angry,False,0.41646048,0.14826696,0.009945665,0.043605324,0.38172153
9800,Ses05M_script02_1_M033.wav,1,4,happy,frustrated,False,0.11173672,0.09462269,0.2407501,0.078368865,0.47452167
9801,Ses05M_script02_2_F000.wav,2,2,neutral,neutral,True,0.05698123,0.13928925,0.47229415,0.06246864,0.26896676
9802,Ses05M_script02_2_F001.wav,2,2,neutral,neutral,True,0.118717216,0.19858325,0.42919362,0.014945737,0.23856017
9803,Ses05M_script02_2_F002.wav,4,4,frustrated,frustrated,True,0.29748312,0.021404373,0.08291419,0.019012097,0.57918626
9804,Ses05M_script02_2_F003.wav,4,4,frustrated,frustrated,True,0.109587505,0.011266211,0.10319544,0.029924283,0.7460265
9805,Ses05M_script02_2_F004.wav,4,4,frustrated,frustrated,True,0.15459219,0.001647689,0.12856607,0.013742763,0.70145124
9806,Ses05M_script02_2_F005.wav,0,0,angry,angry,True,0.6924644,0.008172285,0.0033267478,0.0074098827,0.28862658
9807,Ses05M_script02_2_F006.wav,4,4,frustrated,frustrated,True,0.2371258,0.011523095,0.036056012,0.028116822,0.6871784
9808,Ses05M_script02_2_F007.wav,4,4,frustrated,frustrated,True,0.14459324,0.014045785,0.13222398,0.017657824,0.69147915
9809,Ses05M_script02_2_F008.wav,4,4,frustrated,frustrated,True,0.058476534,0.0043544215,0.36587232,0.013751855,0.5575448
9810,Ses05M_script02_2_F009.wav,0,0,angry,angry,True,0.61173,0.0032957,0.043970987,0.0012310863,0.33977222
9811,Ses05M_script02_2_F010.wav,0,4,angry,frustrated,False,0.15004846,0.014113633,0.023867661,0.14686787,0.6651023
9812,Ses05M_script02_2_F011.wav,4,4,frustrated,frustrated,True,0.08427333,0.002124228,0.27221766,0.0148754595,0.62650937
9813,Ses05M_script02_2_F012.wav,3,4,sad,frustrated,False,0.081756584,0.012570535,0.091425754,0.20266207,0.611585
9814,Ses05M_script02_2_F013.wav,3,2,sad,neutral,False,0.003923782,0.072779655,0.49416977,0.3438763,0.0852505
9815,Ses05M_script02_2_F014.wav,3,3,sad,sad,True,0.0012048387,0.06082613,0.013568035,0.91424155,0.010159456
9816,Ses05M_script02_2_F015.wav,3,3,sad,sad,True,0.0026174523,0.14203493,0.04044564,0.7882268,0.026675144
9817,Ses05M_script02_2_F016.wav,3,3,sad,sad,True,0.00460281,0.044351023,0.047715962,0.8515346,0.05179563
9818,Ses05M_script02_2_F017.wav,3,3,sad,sad,True,0.00459844,0.15506653,0.26486498,0.5091592,0.06631086
9819,Ses05M_script02_2_F018.wav,3,3,sad,sad,True,0.008027351,0.079336375,0.086706765,0.73831564,0.08761393
9820,Ses05M_script02_2_F019.wav,3,3,sad,sad,True,0.012884455,0.06889471,0.15588415,0.5813234,0.18101327
9821,Ses05M_script02_2_F020.wav,3,3,sad,sad,True,0.0126365945,0.08940151,0.26771086,0.53508466,0.09516633
9822,Ses05M_script02_2_F021.wav,3,4,sad,frustrated,False,0.025473956,0.009173822,0.19700286,0.030519336,0.73783004
9823,Ses05M_script02_2_F022.wav,3,3,sad,sad,True,0.012134442,0.042352505,0.06597297,0.73971605,0.13982402
9824,Ses05M_script02_2_F023.wav,3,4,sad,frustrated,False,0.025136106,0.08845017,0.42071712,0.0066562807,0.45904034
9825,Ses05M_script02_2_F024.wav,3,0,sad,angry,False,0.53250754,0.0038680052,0.030550001,0.004559682,0.42851478
9826,Ses05M_script02_2_F025.wav,3,0,sad,angry,False,0.882477,0.0006753739,0.0015288464,0.0027717147,0.11254711
9827,Ses05M_script02_2_F026.wav,3,4,sad,frustrated,False,0.015270749,0.013061984,0.38884178,0.1424356,0.44038987
9828,Ses05M_script02_2_F027.wav,3,3,sad,sad,True,0.009422911,0.035494644,0.04317087,0.8056724,0.1062391
9829,Ses05M_script02_2_F028.wav,3,3,sad,sad,True,0.0040596263,0.025317634,0.18674172,0.66952866,0.114352316
9830,Ses05M_script02_2_F029.wav,3,3,sad,sad,True,0.005098279,0.045528445,0.036677893,0.86477715,0.047918297
9831,Ses05M_script02_2_F030.wav,3,3,sad,sad,True,0.001438507,0.06555325,0.124720246,0.7825399,0.02574813
9832,Ses05M_script02_2_F031.wav,3,3,sad,sad,True,0.0022224875,0.1495433,0.043475036,0.76640475,0.03835443
9833,Ses05M_script02_2_F032.wav,3,3,sad,sad,True,0.0043550236,0.15691204,0.15559822,0.6071849,0.075949796
9834,Ses05M_script02_2_F033.wav,3,2,sad,neutral,False,0.0028769092,0.11155987,0.46695065,0.34083307,0.07777947
9835,Ses05M_script02_2_F034.wav,1,3,happy,sad,False,0.00249966,0.18160151,0.08992107,0.7018873,0.024090461
9836,Ses05M_script02_2_F035.wav,1,2,happy,neutral,False,0.0010169252,0.07968259,0.8995014,0.0024070079,0.017392075
9837,Ses05M_script02_2_F036.wav,1,1,happy,happy,True,0.0005118104,0.95781696,0.029644039,0.0068818145,0.0051454077
9838,Ses05M_script02_2_F037.wav,1,3,happy,sad,False,0.004927278,0.08595797,0.04634856,0.806915,0.05585128
9839,Ses05M_script02_2_F038.wav,1,3,happy,sad,False,0.0047221603,0.091616794,0.061909243,0.7880065,0.05374538
9840,Ses05M_script02_2_M000.wav,1,2,happy,neutral,False,0.043839276,0.15470852,0.65710664,0.010500924,0.13384466
9841,Ses05M_script02_2_M001.wav,1,1,happy,happy,True,0.022961989,0.47589895,0.19511671,0.009785787,0.29623654
9842,Ses05M_script02_2_M002.wav,4,4,frustrated,frustrated,True,0.19093755,0.1834457,0.08052058,0.034605317,0.51049083
9843,Ses05M_script02_2_M003.wav,4,1,frustrated,happy,False,0.033578586,0.69792163,0.0833664,0.0059860926,0.17914724
9844,Ses05M_script02_2_M004.wav,4,2,frustrated,neutral,False,0.034166634,0.03351207,0.512317,0.017416619,0.40258768
9845,Ses05M_script02_2_M005.wav,2,3,neutral,sad,False,0.01804925,0.21643032,0.1966235,0.31366837,0.25522855
9846,Ses05M_script02_2_M006.wav,4,0,frustrated,angry,False,0.78491235,0.017796367,0.0033969253,0.0019378351,0.19195648
9847,Ses05M_script02_2_M007.wav,4,1,frustrated,happy,False,0.071636096,0.61319053,0.10497272,0.0031848059,0.20701583
9848,Ses05M_script02_2_M008.wav,4,0,frustrated,angry,False,0.48528346,0.007989815,0.04449653,0.0028055077,0.4594247
9849,Ses05M_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.14722528,0.048049927,0.24663383,0.0041943537,0.5538966
9850,Ses05M_script02_2_M010.wav,4,2,frustrated,neutral,False,0.01003603,0.031325974,0.74850327,0.0031996039,0.2069351
9851,Ses05M_script02_2_M011.wav,4,0,frustrated,angry,False,0.8844035,0.004567115,0.0011976378,0.0011400362,0.1086916
9852,Ses05M_script02_2_M012.wav,4,0,frustrated,angry,False,0.7747932,0.001231926,0.0023509252,0.0034826612,0.21814133
9853,Ses05M_script02_2_M013.wav,4,4,frustrated,frustrated,True,0.21135601,0.08160053,0.08441989,0.04366402,0.5789595
9854,Ses05M_script02_2_M014.wav,4,4,frustrated,frustrated,True,0.10657827,0.028431864,0.41024056,0.010180217,0.44456914
9855,Ses05M_script02_2_M015.wav,1,2,happy,neutral,False,0.08141113,0.23823467,0.385339,0.10337764,0.19163755
9856,Ses05M_script02_2_M016.wav,2,1,neutral,happy,False,0.05716992,0.3097832,0.29727623,0.032112494,0.30365825
9857,Ses05M_script02_2_M017.wav,4,1,frustrated,happy,False,0.055182982,0.5337448,0.113161795,0.064402625,0.2335078
9858,Ses05M_script02_2_M018.wav,4,2,frustrated,neutral,False,0.012812417,0.038247086,0.87990206,0.0030670518,0.06597138
9859,Ses05M_script02_2_M019.wav,4,2,frustrated,neutral,False,0.019293142,0.03792222,0.8521032,0.0015035343,0.089177944
9860,Ses05M_script02_2_M020.wav,4,1,frustrated,happy,False,0.0069535715,0.9699506,0.004841317,0.0035761914,0.014678333
9861,Ses05M_script02_2_M021.wav,4,0,frustrated,angry,False,0.5219251,0.077085055,0.018078417,0.0068670497,0.37604436
9862,Ses05M_script02_2_M022.wav,4,0,frustrated,angry,False,0.8414992,0.005063782,0.0131041985,0.0006341368,0.13969862
9863,Ses05M_script02_2_M023.wav,4,0,frustrated,angry,False,0.78134423,0.09740993,0.0021302376,0.0017591909,0.11735646
9864,Ses05M_script02_2_M024.wav,0,0,angry,angry,True,0.7058061,0.053353045,0.0026629982,0.02167507,0.21650283
9865,Ses05M_script02_2_M025.wav,0,0,angry,angry,True,0.57427984,0.3302605,0.002547977,0.0042967577,0.088614956
9866,Ses05M_script02_2_M026.wav,0,0,angry,angry,True,0.66560745,0.018032596,0.0058532516,0.03657866,0.2739281
9867,Ses05M_script02_2_M027.wav,3,2,sad,neutral,False,0.01389577,0.12969956,0.76856625,0.0063211853,0.08151715
9868,Ses05M_script02_2_M028.wav,4,2,frustrated,neutral,False,0.10312597,0.055843774,0.67272145,0.0070912098,0.16121751
9869,Ses05M_script02_2_M029.wav,3,4,sad,frustrated,False,0.16527662,0.19976997,0.1568133,0.13861609,0.33952397
9870,Ses05M_script02_2_M030.wav,3,4,sad,frustrated,False,0.097253546,0.067809775,0.32191747,0.13857505,0.37444422
9871,Ses05M_script02_2_M031.wav,3,2,sad,neutral,False,0.020161103,0.05145617,0.7408245,0.053076148,0.13448207
9872,Ses05M_script02_2_M032.wav,3,3,sad,sad,True,0.015341184,0.2094875,0.06814212,0.5825853,0.12444396
9874,Ses05M_script02_2_M034.wav,1,3,happy,sad,False,0.011837115,0.32412994,0.024708621,0.5763126,0.063011736
9875,Ses05M_script02_2_M035.wav,1,4,happy,frustrated,False,0.068607345,0.16902725,0.080053896,0.28969052,0.39262095
9876,Ses05M_script02_2_M036.wav,1,1,happy,happy,True,0.00834026,0.61342585,0.1747264,0.13879587,0.06471162
9877,Ses05M_script02_2_M037.wav,1,2,happy,neutral,False,0.0021089346,0.38402507,0.58012635,0.0047943834,0.028945314
9878,Ses05M_script02_2_M038.wav,1,2,happy,neutral,False,0.0130582005,0.09954365,0.5329632,0.25556853,0.09886636
9879,Ses05M_script02_2_M039.wav,1,4,happy,frustrated,False,0.21087539,0.16694498,0.035219908,0.28534317,0.30161664
9880,Ses05M_script02_2_M040.wav,1,3,happy,sad,False,0.00129079,0.04345899,0.0562392,0.8809504,0.018060615
9882,Ses05M_script03_1_F001.wav,1,2,happy,neutral,False,0.013195713,0.014324719,0.6156175,0.016993131,0.33986893
9883,Ses05M_script03_1_F002.wav,1,3,happy,sad,False,0.02024069,0.15264331,0.19446592,0.385422,0.24722816
9884,Ses05M_script03_1_F003.wav,1,1,happy,happy,True,0.0061356975,0.39710516,0.22663465,0.28127146,0.08885311
9885,Ses05M_script03_1_F004.wav,1,2,happy,neutral,False,0.008758749,0.21500368,0.62888193,0.060832474,0.08652323
9886,Ses05M_script03_1_F005.wav,1,1,happy,happy,True,0.02766846,0.76043075,0.113774784,0.0025330738,0.095592976
9887,Ses05M_script03_1_F006.wav,1,1,happy,happy,True,0.009766886,0.92623085,0.013413794,0.005766839,0.044821538
9888,Ses05M_script03_1_F007.wav,1,2,happy,neutral,False,0.034042172,0.0770017,0.69410586,0.0017963515,0.19305389
9889,Ses05M_script03_1_F008.wav,1,2,happy,neutral,False,0.011014809,0.0718926,0.7522727,0.005034794,0.15978509
9890,Ses05M_script03_1_F009.wav,1,2,happy,neutral,False,0.018513873,0.046496566,0.8072822,0.0018386294,0.12586875
9891,Ses05M_script03_1_F010.wav,1,2,happy,neutral,False,0.016399475,0.040421613,0.74937713,0.0034873958,0.19031435
9892,Ses05M_script03_1_F011.wav,2,4,neutral,frustrated,False,0.16422205,0.22123107,0.17952564,0.024196371,0.41082492
9893,Ses05M_script03_1_F012.wav,2,2,neutral,neutral,True,0.07080035,0.10925139,0.60343397,0.02674077,0.18977356
9894,Ses05M_script03_1_F013.wav,2,2,neutral,neutral,True,0.0064735967,0.16549666,0.76178485,0.0026343958,0.06361055
9895,Ses05M_script03_1_F014.wav,1,1,happy,happy,True,0.00844357,0.7665892,0.17899531,0.002569131,0.043402825
9896,Ses05M_script03_1_F015.wav,2,1,neutral,happy,False,0.0023725827,0.57509035,0.3971403,0.0048146765,0.020582065
9897,Ses05M_script03_1_F016.wav,1,1,happy,happy,True,0.0024427446,0.43759638,0.37291184,0.12484675,0.062202264
9898,Ses05M_script03_1_F017.wav,2,4,neutral,frustrated,False,0.1517893,0.048991077,0.34616643,0.0039088363,0.44914445
9899,Ses05M_script03_1_F018.wav,1,2,happy,neutral,False,0.0033602018,0.075194284,0.87815213,0.0016533431,0.041640084
9900,Ses05M_script03_1_F019.wav,1,2,happy,neutral,False,0.004763793,0.03756341,0.86330944,0.0042332816,0.090130046
9901,Ses05M_script03_1_F020.wav,2,1,neutral,happy,False,0.0067798635,0.66073966,0.22302887,0.029568337,0.07988329
9902,Ses05M_script03_1_F021.wav,1,2,happy,neutral,False,0.03193869,0.25984958,0.38055563,0.015990192,0.31166592
9903,Ses05M_script03_1_F022.wav,1,2,happy,neutral,False,0.008085657,0.07446572,0.8322883,0.0073864185,0.0777739
9904,Ses05M_script03_1_F023.wav,1,1,happy,happy,True,0.0012562807,0.98977065,0.0025521372,0.003928981,0.0024919708
9905,Ses05M_script03_1_F024.wav,1,1,happy,happy,True,0.015461687,0.7945428,0.07467557,0.007986771,0.10733312
9906,Ses05M_script03_1_F025.wav,1,1,happy,happy,True,0.015643291,0.49209335,0.352111,0.0049378285,0.13521457
9907,Ses05M_script03_1_F026.wav,1,1,happy,happy,True,0.003122639,0.8847924,0.09574586,0.0014716011,0.014867536
9908,Ses05M_script03_1_F027.wav,1,4,happy,frustrated,False,0.19789392,0.04122806,0.25961187,0.0068195653,0.49444655
9909,Ses05M_script03_1_F028.wav,1,1,happy,happy,True,0.0011681428,0.9661971,0.0131461695,0.011985539,0.0075030443
9910,Ses05M_script03_1_F029.wav,1,1,happy,happy,True,0.00701968,0.9094361,0.020786753,0.014836243,0.047921184
9911,Ses05M_script03_1_F030.wav,1,1,happy,happy,True,0.087840356,0.6079346,0.14514633,0.017159557,0.14191915
9912,Ses05M_script03_1_F031.wav,2,2,neutral,neutral,True,0.0015129178,0.041729465,0.86910397,0.028180063,0.059473637
9914,Ses05M_script03_1_M001.wav,1,1,happy,happy,True,0.1683474,0.41798708,0.13895483,0.021221796,0.2534889
9916,Ses05M_script03_1_M003.wav,2,2,neutral,neutral,True,0.014007119,0.13497347,0.73810506,0.004857073,0.108057395
9917,Ses05M_script03_1_M004.wav,1,1,happy,happy,True,0.085003346,0.7299964,0.08109559,0.0023636536,0.101541094
9919,Ses05M_script03_1_M006.wav,1,1,happy,happy,True,0.0046244483,0.96802574,0.013299556,0.0017326769,0.012317599
9920,Ses05M_script03_1_M007.wav,1,2,happy,neutral,False,0.03426958,0.22113577,0.3816223,0.01192684,0.35104546
9921,Ses05M_script03_1_M008.wav,1,1,happy,happy,True,0.056772914,0.74756837,0.023183314,0.012495463,0.15997998
9922,Ses05M_script03_1_M009.wav,1,4,happy,frustrated,False,0.14564933,0.37705964,0.059316766,0.008662432,0.4093119
9923,Ses05M_script03_1_M010.wav,1,4,happy,frustrated,False,0.29300734,0.13585481,0.09730709,0.0038426442,0.4699881
9924,Ses05M_script03_1_M011.wav,1,4,happy,frustrated,False,0.286029,0.05361711,0.14107116,0.005293075,0.5139896
9925,Ses05M_script03_1_M012.wav,1,1,happy,happy,True,0.055640396,0.8842631,0.005120314,0.011023082,0.043953072
9926,Ses05M_script03_1_M013.wav,1,1,happy,happy,True,0.050430924,0.8984311,0.004367618,0.005433539,0.041336767
9927,Ses05M_script03_1_M014.wav,1,0,happy,angry,False,0.38760534,0.38373417,0.019567294,0.0107748285,0.19831836
9928,Ses05M_script03_1_M015.wav,1,2,happy,neutral,False,0.040239226,0.24295661,0.41431043,0.013056652,0.28943712
9929,Ses05M_script03_1_M016.wav,1,4,happy,frustrated,False,0.15455006,0.16737264,0.30185595,0.01031643,0.36590496
9930,Ses05M_script03_1_M017.wav,1,1,happy,happy,True,0.005681918,0.8676467,0.061368402,0.025903638,0.03939936
9931,Ses05M_script03_1_M018.wav,1,1,happy,happy,True,0.033256095,0.79630834,0.03287272,0.010118746,0.12744409
9932,Ses05M_script03_1_M019.wav,1,2,happy,neutral,False,0.01803951,0.32143342,0.42432207,0.018624475,0.21758048
9933,Ses05M_script03_1_M020.wav,1,1,happy,happy,True,0.038559712,0.8948655,0.007406744,0.0071915365,0.051976442
9934,Ses05M_script03_1_M021.wav,1,1,happy,happy,True,0.023603361,0.8769276,0.016164985,0.0051729553,0.07813104
9935,Ses05M_script03_1_M022.wav,1,1,happy,happy,True,0.049988464,0.8870528,0.0070029018,0.009095611,0.046860255
9936,Ses05M_script03_1_M023.wav,1,0,happy,angry,False,0.7854539,0.08858104,0.0023330061,0.005152645,0.118479356
9937,Ses05M_script03_1_M024.wav,1,1,happy,happy,True,0.37624252,0.4228888,0.0040019327,0.019470321,0.1773964
