orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7564,Ses04M_script02_1_F007.wav,0,4,angry,frustrated,False,0.13209215,0.09227784,0.14881967,0.049622346,0.57718796
7565,Ses04M_script02_1_F008.wav,0,0,angry,angry,True,0.5782896,0.0019012974,0.013487666,0.0052386355,0.40108275
7566,Ses04M_script02_1_F009.wav,4,0,frustrated,angry,False,0.49461815,0.00518172,0.020118749,0.0045455527,0.47553584
7567,Ses04M_script02_1_F010.wav,0,4,angry,frustrated,False,0.11303956,0.029862715,0.095036805,0.039924156,0.72213674
7568,Ses04M_script02_1_F011.wav,4,4,frustrated,frustrated,True,0.37925306,0.033993974,0.13266854,0.06425068,0.38983372
7569,Ses04M_script02_1_F012.wav,0,0,angry,angry,True,0.6886033,0.0013691735,0.005991747,0.0058855163,0.29815024
7570,Ses04M_script02_1_F013.wav,0,0,angry,angry,True,0.8660443,0.0016216988,0.0010733377,0.0055174707,0.12574327
7571,Ses04M_script02_1_F014.wav,2,4,neutral,frustrated,False,0.38683188,0.05544067,0.09826236,0.005317133,0.45414796
7572,Ses04M_script02_1_F015.wav,4,0,frustrated,angry,False,0.94805473,0.0010472842,0.0008361133,0.0011306346,0.048931204
7573,Ses04M_script02_1_F016.wav,4,0,frustrated,angry,False,0.4744142,0.0057361024,0.09804638,0.0074978187,0.41430557
7574,Ses04M_script02_1_F017.wav,0,2,angry,neutral,False,0.0904764,0.05733292,0.6394015,0.012782107,0.20000707
7575,Ses04M_script02_1_F018.wav,0,0,angry,angry,True,0.92818004,0.0018234215,0.000875456,0.0013853965,0.06773578
7576,Ses04M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.3784019,0.004623313,0.043152887,0.018152162,0.55566967
7577,Ses04M_script02_1_F020.wav,4,2,frustrated,neutral,False,0.026845291,0.12344459,0.3603822,0.35878164,0.1305463
7578,Ses04M_script02_1_F021.wav,4,0,frustrated,angry,False,0.49515277,0.005909872,0.046763197,0.003261011,0.44891322
7579,Ses04M_script02_1_M000.wav,4,1,frustrated,happy,False,0.052824337,0.42421642,0.06760811,0.21291943,0.24243164
7580,Ses04M_script02_1_M001.wav,1,2,happy,neutral,False,0.006120295,0.15930161,0.49806997,0.16030131,0.17620689
7581,Ses04M_script02_1_M002.wav,1,3,happy,sad,False,0.07063145,0.18139002,0.0691315,0.4272547,0.25159228
7582,Ses04M_script02_1_M003.wav,1,1,happy,happy,True,0.08045905,0.5441527,0.03321753,0.096139304,0.24603139
7583,Ses04M_script02_1_M004.wav,1,2,happy,neutral,False,0.019148242,0.18483198,0.4777753,0.0077662263,0.31047827
7584,Ses04M_script02_1_M005.wav,2,2,neutral,neutral,True,0.017696416,0.07538372,0.7571486,0.025541717,0.12422951
7585,Ses04M_script02_1_M006.wav,4,2,frustrated,neutral,False,0.0844991,0.13553804,0.5445363,0.026511556,0.20891501
7586,Ses04M_script02_1_M007.wav,1,4,happy,frustrated,False,0.2409607,0.1972424,0.05602407,0.036363933,0.46940893
7587,Ses04M_script02_1_M008.wav,1,2,happy,neutral,False,0.0066125058,0.2276065,0.5645012,0.04218344,0.15909629
7588,Ses04M_script02_1_M009.wav,2,2,neutral,neutral,True,0.031192817,0.17421778,0.49537793,0.1299675,0.16924398
7589,Ses04M_script02_1_M010.wav,4,1,frustrated,happy,False,0.009622576,0.7396364,0.0474697,0.13303855,0.07023282
7590,Ses04M_script02_1_M011.wav,4,4,frustrated,frustrated,True,0.13523833,0.1979899,0.075153396,0.16019359,0.43142474
7591,Ses04M_script02_1_M012.wav,2,2,neutral,neutral,True,0.030336346,0.14504547,0.7458,0.0033776595,0.07544051
7592,Ses04M_script02_1_M013.wav,4,4,frustrated,frustrated,True,0.18390374,0.009614358,0.026209792,0.018000076,0.76227206
7593,Ses04M_script02_1_M014.wav,2,2,neutral,neutral,True,0.07794167,0.052268352,0.5456197,0.0072066598,0.3169636
7594,Ses04M_script02_1_M015.wav,2,2,neutral,neutral,True,0.007665928,0.019916387,0.8433978,0.0026484784,0.12637143
7595,Ses04M_script02_1_M016.wav,4,4,frustrated,frustrated,True,0.02920532,0.049777646,0.30706805,0.112031035,0.5019179
7596,Ses04M_script02_1_M017.wav,4,3,frustrated,sad,False,0.015814325,0.1330469,0.31692135,0.4079206,0.12629691
7597,Ses04M_script02_1_M018.wav,1,4,happy,frustrated,False,0.31135675,0.26148477,0.03519204,0.050873082,0.34109327
7598,Ses04M_script02_1_M019.wav,4,4,frustrated,frustrated,True,0.057043545,0.13045877,0.15628977,0.052994084,0.60321385
7599,Ses04M_script02_1_M020.wav,1,0,happy,angry,False,0.59293264,0.0504729,0.051823515,0.01569193,0.28907904
7600,Ses04M_script02_1_M021.wav,1,2,happy,neutral,False,0.009042756,0.12139537,0.72249377,0.0058196494,0.14124846
7601,Ses04M_script02_1_M022.wav,1,2,happy,neutral,False,0.014409645,0.05296266,0.6842427,0.006057662,0.2423273
7602,Ses04M_script02_1_M023.wav,1,4,happy,frustrated,False,0.21704677,0.17993988,0.07965308,0.15329498,0.3700653
7604,Ses04M_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.13626678,0.06802835,0.08628554,0.18151788,0.5279014
7605,Ses04M_script02_1_M026.wav,1,2,happy,neutral,False,0.0043970007,0.032686844,0.87425417,0.017643359,0.0710186
7606,Ses04M_script02_1_M027.wav,1,0,happy,angry,False,0.4221488,0.093540564,0.038229346,0.058797456,0.38728383
7607,Ses04M_script02_1_M028.wav,1,1,happy,happy,True,0.027987305,0.88413095,0.007297145,0.031163262,0.04942129
7608,Ses04M_script02_1_M029.wav,1,4,happy,frustrated,False,0.08180784,0.21130441,0.091847405,0.27644867,0.33859175
7609,Ses04M_script02_1_M030.wav,1,4,happy,frustrated,False,0.03165546,0.21477379,0.17524141,0.26739287,0.31093645
7610,Ses04M_script02_1_M031.wav,1,4,happy,frustrated,False,0.32317036,0.05661009,0.02246105,0.12437571,0.4733829
7611,Ses04M_script02_1_M032.wav,1,4,happy,frustrated,False,0.10664684,0.20686698,0.040325798,0.32101208,0.32514825
7612,Ses04M_script02_1_M033.wav,1,2,happy,neutral,False,0.043039117,0.10119487,0.47134003,0.1144171,0.27000895
7613,Ses04M_script02_2_F000.wav,2,3,neutral,sad,False,0.012117397,0.1790882,0.23391747,0.48221117,0.09266574
7614,Ses04M_script02_2_F001.wav,4,0,frustrated,angry,False,0.57608426,0.006721741,0.058018185,0.005754396,0.35342145
7615,Ses04M_script02_2_F002.wav,4,0,frustrated,angry,False,0.9187397,0.00095461495,0.0020613528,0.0005564692,0.077687845
7616,Ses04M_script02_2_F003.wav,4,0,frustrated,angry,False,0.7828782,0.011886221,0.0026682997,0.0071669137,0.1954004
7617,Ses04M_script02_2_F004.wav,4,0,frustrated,angry,False,0.77121484,0.007260874,0.0031302993,0.01094385,0.20745015
7618,Ses04M_script02_2_F005.wav,4,0,frustrated,angry,False,0.8837696,0.0007459082,0.002199394,0.0016505162,0.11163461
7619,Ses04M_script02_2_F006.wav,0,0,angry,angry,True,0.96579915,0.0007690463,0.00033690353,0.00087819126,0.032216743
7620,Ses04M_script02_2_F007.wav,0,0,angry,angry,True,0.82585335,0.0024166617,0.003645005,0.0036241887,0.16446076
7621,Ses04M_script02_2_F008.wav,4,0,frustrated,angry,False,0.9321666,0.0005989857,0.0010965466,0.0010708087,0.06506702
7622,Ses04M_script02_2_F009.wav,0,0,angry,angry,True,0.9373424,0.0004122619,0.00067720556,0.0014814518,0.060086586
7623,Ses04M_script02_2_F010.wav,4,0,frustrated,angry,False,0.9534648,0.00037350805,0.00054841215,0.0009417721,0.04467149
7624,Ses04M_script02_2_F011.wav,4,0,frustrated,angry,False,0.86491674,0.0031990476,0.0010641138,0.0050415685,0.12577839
7625,Ses04M_script02_2_F012.wav,4,4,frustrated,frustrated,True,0.27293882,0.0031038744,0.018010471,0.0049849856,0.7009618
7626,Ses04M_script02_2_F013.wav,0,0,angry,angry,True,0.7719325,0.0020449755,0.0014816523,0.013324422,0.21121646
7627,Ses04M_script02_2_F014.wav,0,0,angry,angry,True,0.97418696,0.00032267944,0.00034335617,0.0005970709,0.024549833
7628,Ses04M_script02_2_F015.wav,4,4,frustrated,frustrated,True,0.11494348,0.006049138,0.2523172,0.0052078324,0.6214823
7629,Ses04M_script02_2_F016.wav,3,4,sad,frustrated,False,0.035213567,0.13745862,0.22528838,0.26735455,0.33468485
7630,Ses04M_script02_2_F017.wav,4,3,frustrated,sad,False,0.05466368,0.0981256,0.021067547,0.6161311,0.2100121
7631,Ses04M_script02_2_F018.wav,3,1,sad,happy,False,0.0030150434,0.37388512,0.31443033,0.23871215,0.06995728
7632,Ses04M_script02_2_F019.wav,3,4,sad,frustrated,False,0.109820865,0.03570511,0.1328818,0.13687667,0.5847155
7633,Ses04M_script02_2_F020.wav,3,3,sad,sad,True,0.023775356,0.04984923,0.36406803,0.4209045,0.14140283
7634,Ses04M_script02_2_F021.wav,3,3,sad,sad,True,0.007878248,0.06972929,0.30810705,0.54480475,0.06948069
7635,Ses04M_script02_2_F022.wav,4,4,frustrated,frustrated,True,0.0726862,0.04898127,0.3811889,0.076865904,0.4202777
7636,Ses04M_script02_2_F023.wav,4,4,frustrated,frustrated,True,0.17230664,0.029528677,0.11884938,0.0218969,0.65741843
7637,Ses04M_script02_2_F024.wav,4,4,frustrated,frustrated,True,0.052512918,0.08179081,0.092787124,0.039404303,0.73350483
7638,Ses04M_script02_2_F025.wav,0,0,angry,angry,True,0.8822337,0.0017275988,0.001334556,0.00094746624,0.113756634
7639,Ses04M_script02_2_F026.wav,0,4,angry,frustrated,False,0.45685095,0.0011228373,0.0076634404,0.0072601754,0.5271026
7640,Ses04M_script02_2_F027.wav,0,0,angry,angry,True,0.983324,0.00041915814,0.00027319475,0.000507638,0.015475987
7641,Ses04M_script02_2_F028.wav,0,0,angry,angry,True,0.97968847,0.0005071573,0.00023363867,0.0006532673,0.018917475
7642,Ses04M_script02_2_F029.wav,0,0,angry,angry,True,0.47556612,0.012017861,0.0046026898,0.04764478,0.4601685
7643,Ses04M_script02_2_F030.wav,4,0,frustrated,angry,False,0.71312964,0.00530391,0.0014629182,0.016268203,0.26383534
7644,Ses04M_script02_2_F031.wav,4,4,frustrated,frustrated,True,0.33923462,0.0500303,0.0066628032,0.07498842,0.52908385
7645,Ses04M_script02_2_F032.wav,3,4,sad,frustrated,False,0.2539873,0.0021860055,0.03271286,0.009962278,0.7011515
7646,Ses04M_script02_2_F033.wav,1,4,happy,frustrated,False,0.2442276,0.018041354,0.022915732,0.2476281,0.46718723
7647,Ses04M_script02_2_F034.wav,1,4,happy,frustrated,False,0.16475506,0.039530117,0.04127041,0.1505654,0.6038789
7648,Ses04M_script02_2_F035.wav,1,2,happy,neutral,False,0.027478505,0.14269747,0.4531198,0.05655065,0.32015362
7649,Ses04M_script02_2_F036.wav,1,3,happy,sad,False,0.010368092,0.2884272,0.041132957,0.60064423,0.05942747
7650,Ses04M_script02_2_F037.wav,4,3,frustrated,sad,False,0.0026102744,0.05317218,0.100153856,0.813707,0.030356707
7651,Ses04M_script02_2_M000.wav,2,2,neutral,neutral,True,0.011964026,0.15623853,0.6780753,0.049209435,0.104512796
7652,Ses04M_script02_2_M001.wav,2,2,neutral,neutral,True,0.04869174,0.06440146,0.67911613,0.012726122,0.19506451
7653,Ses04M_script02_2_M002.wav,4,0,frustrated,angry,False,0.4824517,0.023737708,0.03154457,0.005125015,0.45714098
7654,Ses04M_script02_2_M003.wav,4,4,frustrated,frustrated,True,0.3226811,0.04498707,0.061358597,0.013400119,0.55757314
7655,Ses04M_script02_2_M004.wav,4,4,frustrated,frustrated,True,0.060292825,0.13285951,0.14720765,0.016552476,0.64308757
7656,Ses04M_script02_2_M005.wav,4,2,frustrated,neutral,False,0.008979261,0.09798652,0.4215602,0.32727444,0.14419958
7657,Ses04M_script02_2_M006.wav,0,0,angry,angry,True,0.47430792,0.05507029,0.008273248,0.010676431,0.4516721
7658,Ses04M_script02_2_M007.wav,0,4,angry,frustrated,False,0.198948,0.043762293,0.04065396,0.039541952,0.6770938
7659,Ses04M_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.16556883,0.0018687655,0.016519986,0.009284806,0.80675757
7660,Ses04M_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.37968203,0.007842452,0.038128983,0.010232763,0.56411374
7661,Ses04M_script02_2_M010.wav,4,4,frustrated,frustrated,True,0.36879817,0.011905663,0.07108944,0.027547883,0.52065885
7662,Ses04M_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.18441729,0.02262674,0.07623713,0.013852659,0.70286626
7663,Ses04M_script02_2_M012.wav,4,4,frustrated,frustrated,True,0.26466694,0.038014024,0.03752008,0.01072343,0.6490755
7664,Ses04M_script02_2_M013.wav,4,4,frustrated,frustrated,True,0.47606242,0.0016446882,0.007874822,0.0046118726,0.5098062
7665,Ses04M_script02_2_M014.wav,4,2,frustrated,neutral,False,0.044389963,0.04925443,0.6180291,0.0056938357,0.28263262
7666,Ses04M_script02_2_M015.wav,4,4,frustrated,frustrated,True,0.45349643,0.020118661,0.017596833,0.011474705,0.4973133
7667,Ses04M_script02_2_M016.wav,4,2,frustrated,neutral,False,0.07355094,0.019910047,0.4711316,0.004544132,0.43086332
7668,Ses04M_script02_2_M017.wav,4,2,frustrated,neutral,False,0.015325309,0.015937582,0.8243773,0.001354242,0.14300558
7669,Ses04M_script02_2_M018.wav,4,2,frustrated,neutral,False,0.0045436397,0.12538873,0.8362694,0.0009871188,0.032811113
7670,Ses04M_script02_2_M019.wav,4,2,frustrated,neutral,False,0.0022989302,0.102268115,0.8345201,0.013205115,0.047707625
7671,Ses04M_script02_2_M020.wav,2,4,neutral,frustrated,False,0.1674314,0.043032262,0.077595785,0.032002706,0.67993784
7672,Ses04M_script02_2_M021.wav,2,4,neutral,frustrated,False,0.23176862,0.092154495,0.078053646,0.031945948,0.5660773
7673,Ses04M_script02_2_M022.wav,1,4,happy,frustrated,False,0.17472275,0.11063792,0.08892138,0.068511486,0.55720645
7674,Ses04M_script02_2_M023.wav,3,2,sad,neutral,False,0.051468186,0.1631079,0.45533976,0.11438194,0.21570225
7675,Ses04M_script02_2_M024.wav,4,4,frustrated,frustrated,True,0.38981268,0.020760931,0.067442,0.014404243,0.50758016
7676,Ses04M_script02_2_M025.wav,4,2,frustrated,neutral,False,0.04432889,0.26843494,0.40216196,0.025841318,0.2592329
7677,Ses04M_script02_2_M026.wav,4,4,frustrated,frustrated,True,0.21328755,0.008410648,0.03789914,0.0034302596,0.73697245
7678,Ses04M_script02_2_M027.wav,4,4,frustrated,frustrated,True,0.4111079,0.03563595,0.10573933,0.005762382,0.4417544
7679,Ses04M_script02_2_M028.wav,0,0,angry,angry,True,0.92126185,0.0019137583,0.0008098762,0.0008489923,0.0751656
7680,Ses04M_script02_2_M029.wav,0,0,angry,angry,True,0.8848395,0.0016894866,0.0007988313,0.0031060532,0.109566204
7681,Ses04M_script02_2_M030.wav,4,0,frustrated,angry,False,0.7008889,0.021516293,0.0067171394,0.008210209,0.2626676
7682,Ses04M_script02_2_M031.wav,0,0,angry,angry,True,0.945919,0.002787616,0.000552838,0.0007232309,0.05001733
7683,Ses04M_script02_2_M032.wav,4,0,frustrated,angry,False,0.7748467,0.0011923764,0.0039712153,0.0009718745,0.2190178
7684,Ses04M_script02_2_M033.wav,4,0,frustrated,angry,False,0.7733434,0.0031866692,0.014717033,0.000892089,0.20786081
7685,Ses04M_script02_2_M034.wav,0,0,angry,angry,True,0.8748191,0.0005280696,0.0007900366,0.0033674408,0.120495275
7686,Ses04M_script02_2_M035.wav,4,0,frustrated,angry,False,0.5943635,0.0045346166,0.004508765,0.010462239,0.3861308
7687,Ses04M_script02_2_M036.wav,3,2,sad,neutral,False,0.059435885,0.10611926,0.53388023,0.013711571,0.28685308
7688,Ses04M_script02_2_M037.wav,3,2,sad,neutral,False,0.022816675,0.18619235,0.3421427,0.1979433,0.25090492
7690,Ses04M_script02_2_M039.wav,1,3,happy,sad,False,0.005950948,0.14990754,0.23294666,0.525778,0.08541683
7691,Ses04M_script02_2_M040.wav,1,4,happy,frustrated,False,0.13651022,0.2857031,0.036250237,0.2013592,0.3401772
7692,Ses04M_script02_2_M041.wav,1,1,happy,happy,True,0.06664918,0.42831352,0.03093339,0.3172068,0.1568971
7693,Ses04M_script02_2_M042.wav,4,4,frustrated,frustrated,True,0.07734157,0.09247979,0.20649722,0.2685966,0.3550848
7694,Ses04M_script03_1_F000.wav,4,0,frustrated,angry,False,0.6175376,0.003197589,0.032559816,0.0026051598,0.34409985
7697,Ses04M_script03_1_F003.wav,4,1,frustrated,happy,False,0.055191934,0.33069536,0.1603762,0.24588957,0.20784692
7698,Ses04M_script03_1_F004.wav,4,0,frustrated,angry,False,0.5457428,0.013688569,0.016132884,0.025176963,0.39925885
7699,Ses04M_script03_1_F005.wav,1,0,happy,angry,False,0.9549855,0.005312912,0.00031824317,0.0008886612,0.03849469
7700,Ses04M_script03_1_F006.wav,1,0,happy,angry,False,0.520236,0.03607353,0.026498958,0.009448531,0.40774298
7701,Ses04M_script03_1_F007.wav,1,0,happy,angry,False,0.5500231,0.11222291,0.0314089,0.004449514,0.30189556
7702,Ses04M_script03_1_F008.wav,1,4,happy,frustrated,False,0.2274791,0.09803356,0.0744815,0.041256238,0.55874956
7703,Ses04M_script03_1_F009.wav,1,0,happy,angry,False,0.8897454,0.001596316,0.0020936811,0.0010440231,0.10552061
7704,Ses04M_script03_1_F010.wav,1,2,happy,neutral,False,0.027017985,0.4112734,0.43844083,0.014061866,0.109206006
7705,Ses04M_script03_1_F011.wav,1,0,happy,angry,False,0.92310035,0.0019118283,0.0007461651,0.0023096576,0.071931966
7706,Ses04M_script03_1_F012.wav,1,1,happy,happy,True,0.035850517,0.7067624,0.16732727,0.006187886,0.08387201
7707,Ses04M_script03_1_F013.wav,2,0,neutral,angry,False,0.68894285,0.010959009,0.007591391,0.009029667,0.2834772
7708,Ses04M_script03_1_F014.wav,1,1,happy,happy,True,0.266565,0.4305215,0.014943809,0.07064975,0.21731985
7709,Ses04M_script03_1_F015.wav,1,0,happy,angry,False,0.78992724,0.0055840113,0.010127367,0.0040135463,0.19034784
7710,Ses04M_script03_1_F016.wav,1,0,happy,angry,False,0.61607766,0.015792731,0.00660219,0.0056859637,0.3558415
7711,Ses04M_script03_1_F017.wav,1,0,happy,angry,False,0.72369176,0.011728598,0.0119821355,0.004368994,0.24822843
7712,Ses04M_script03_1_F018.wav,1,0,happy,angry,False,0.8302884,0.009820317,0.008939445,0.00095898425,0.14999288
7713,Ses04M_script03_1_F019.wav,1,0,happy,angry,False,0.6769713,0.014913815,0.012213033,0.005855034,0.29004678
7714,Ses04M_script03_1_F020.wav,1,0,happy,angry,False,0.77274597,0.0065961643,0.0065766606,0.004090694,0.20999059
7715,Ses04M_script03_1_F021.wav,1,0,happy,angry,False,0.78204864,0.013026656,0.005123393,0.014082186,0.18571907
7716,Ses04M_script03_1_F022.wav,1,2,happy,neutral,False,0.016783904,0.1882251,0.70813465,0.0016259276,0.08523044
7717,Ses04M_script03_1_F023.wav,1,0,happy,angry,False,0.9632925,0.006032877,0.00025360697,0.0010986921,0.029322408
7718,Ses04M_script03_1_F024.wav,1,0,happy,angry,False,0.8619781,0.00657035,0.0026009916,0.002057185,0.12679337
7719,Ses04M_script03_1_F025.wav,1,0,happy,angry,False,0.48567367,0.004000082,0.022363361,0.006606922,0.4813559
7720,Ses04M_script03_1_F026.wav,1,0,happy,angry,False,0.88605493,0.017735004,0.0020243793,0.0041510817,0.09003456
7721,Ses04M_script03_1_F027.wav,1,0,happy,angry,False,0.87245196,0.0031559204,0.0026479922,0.002057633,0.11968656
7722,Ses04M_script03_1_F028.wav,1,0,happy,angry,False,0.8826325,0.053184237,0.001093802,0.0023631093,0.060726374
7723,Ses04M_script03_1_F029.wav,1,1,happy,happy,True,0.010199944,0.97346556,0.0014345128,0.0052455263,0.009654456
7724,Ses04M_script03_1_F030.wav,1,0,happy,angry,False,0.90674084,0.006136339,0.0018513385,0.0014489939,0.083822496
7728,Ses04M_script03_1_M003.wav,2,1,neutral,happy,False,0.04296509,0.42498547,0.20332925,0.08593018,0.24278995
7729,Ses04M_script03_1_M004.wav,1,2,happy,neutral,False,0.050972108,0.17639783,0.58694094,0.015095109,0.17059402
7731,Ses04M_script03_1_M006.wav,1,4,happy,frustrated,False,0.20608684,0.17633446,0.15301494,0.014241499,0.45032218
7732,Ses04M_script03_1_M007.wav,1,2,happy,neutral,False,0.049480867,0.26485926,0.46811438,0.0062906845,0.21125479
7733,Ses04M_script03_1_M008.wav,4,1,frustrated,happy,False,0.013959068,0.9539283,0.007745891,0.004622589,0.019744154
7734,Ses04M_script03_1_M009.wav,4,4,frustrated,frustrated,True,0.23707889,0.07973944,0.034231592,0.025758991,0.6231911
7735,Ses04M_script03_1_M010.wav,2,2,neutral,neutral,True,0.029477885,0.17662229,0.5080478,0.06511442,0.22073762
7736,Ses04M_script03_1_M011.wav,3,0,sad,angry,False,0.3957659,0.31588393,0.033674516,0.029093415,0.22558224
7737,Ses04M_script03_1_M012.wav,2,2,neutral,neutral,True,0.15505567,0.2597911,0.28984234,0.008867525,0.28644335
7738,Ses04M_script03_1_M013.wav,0,0,angry,angry,True,0.70005864,0.08789254,0.00923355,0.008448258,0.19436698
7739,Ses04M_script03_1_M014.wav,4,4,frustrated,frustrated,True,0.090477824,0.21518762,0.32928303,0.011493263,0.3535583
7740,Ses04M_script03_1_M015.wav,4,1,frustrated,happy,False,0.12839025,0.36710334,0.114287466,0.09247968,0.2977392
7741,Ses04M_script03_1_M016.wav,3,1,sad,happy,False,0.009682465,0.6859522,0.19464627,0.03465315,0.07506595
7742,Ses04M_script03_1_M017.wav,4,4,frustrated,frustrated,True,0.1202933,0.10732777,0.3365534,0.09836359,0.337462
7743,Ses04M_script03_1_M018.wav,4,1,frustrated,happy,False,0.09325471,0.47445387,0.13905664,0.021798745,0.27143604
7744,Ses04M_script03_1_M019.wav,4,0,frustrated,angry,False,0.68159354,0.09249601,0.012137203,0.015846407,0.19792682
7745,Ses04M_script03_1_M020.wav,1,1,happy,happy,True,0.26245958,0.4965037,0.014397218,0.04506601,0.18157351
7746,Ses04M_script03_1_M021.wav,1,0,happy,angry,False,0.64658195,0.1019069,0.012333213,0.020259017,0.21891895
7747,Ses04M_script03_1_M022.wav,1,4,happy,frustrated,False,0.27496374,0.2257778,0.03872374,0.17835154,0.28218317
7748,Ses04M_script03_1_M023.wav,1,3,happy,sad,False,0.016025148,0.20416403,0.28936192,0.3604695,0.1299794
7749,Ses04M_script03_1_M024.wav,1,0,happy,angry,False,0.4383205,0.09407806,0.028506503,0.006923596,0.4321714
7750,Ses04M_script03_1_M025.wav,0,4,angry,frustrated,False,0.44518736,0.04918026,0.025660805,0.004051281,0.4759203
